queueId: ingest-1781569954410-z4s
sourcePath: raw/sources/RA/05_해외 등록 서류 (영업팀 F-up)/240515 ASPEN IODR FDA 대응/Abyz-FDA-20240515/#Abyz/14. Risk Management/11.Appendix1. Risk Management FMEA attached (DHLee).xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/d04c22db4354/11.Appendix1. Risk Management FMEA attached (DHLee)__d04c22db4354_combined.txt
canonicalGroupId: ea75b8102c0b
productSignal: ADD/AspenView
authoritySignal: FDA
pilotRank: 1039

SOURCE_TEXT
ISO 14971:2019,4.3 Identification of hazards,,,4.4 Estimation of the risk(s) for each hazardous situation,,,,,,5. Riskevaluation,6.2 Risk control option analysis,,6.3 Implementation of risk control measure(s),,,,6.4 Residual risk evaluation,,,,,6.5 Risk/benefit analysis,,,6.6 Risks arising from risk control measures,6.7 Completeness of risk control
Classification(Module),Hazard ID,Hazard,Foreseeable hazards associated,Foreseeable sequence of events,Hazardous situation,Harm,Risk Before Control,,,Result,Risk Control,,Implementation of risk control measure,Verification,Effectiveness of risk control measure,Verification and result,Risk After Control,,,,,Residual risk,Benefit,The medical benefits of theintended use outweigh the residual risk?(Yes or No),New or increased risks,Ensure that the risk(s) fromall identified hazardous situations have been considered(Yes or No)
,,,,,,,"Severity
",Probability,Risk,,"D: Inherent safety by design
P: Protective measures in the medical device itself or in themanufacturing process
I: Information for safety",,,,,,Severity,Probability,Risk,Result,Acceptable residual risks ,,,,,
Exam Mode,R01,Operational hazard (Use error),Mismatched Pixel data,Diagnosis is impossibleby wrong acquired image.,The image can’t be acquired in the specified size.,Diagnosis is impossible,1,3,3,Acceptable,D,"Designing to show the set pixel value in ""Image Processing Tool.exe""",Alram message are used to inform the user.,Code Review Dynamic Test,"By designing to display the pixelvalue, It is help to recognize the user. So, hazards decrease.","SRS 2, SDS 201,
Test 6.4.2 , 6.4.5 in
the software
Validation.",1,1,1,Acceptable,No,Use error- Low probability of use error hazards,"1. The performance expected
2. The clinical outcome expected","Yes (Refer to Step 8.Risk/benefit
analysis Table of Risk management report",No new and increased risks,Yes
,,,,,,,,,,,P,,,,,,,,,,,,,,,
,,,,,,,,,,,I,Give the information how to set the pixel value with chart in User Manual (RS-AspenView-UM) 5.4,Serve the training and Manual,"User Manual
(RS-AspenView-UM)","By providing the troubleshooting,possible hazards decrease.","Test 6.4.2 , 6.4.5 in
the software Validation.",,,,,,,,,,
Exam Mode,R02,Operational hazard (Use error),Input wrong information(Detector setting),Second X-ray photographing is tried due to a failure of the first one,Unintended excessive X ray is applied toresult in an increase of X-ray radiation on a patient,"Tissue damage (X-ray burn)
Cancer (DNA modification)",2,5,10,Unacceptable,D,Designing to inform using the icon status in the information bar and alram message.,Alram message are used to inform the user.,Code Review Dynamic Test Report(AD- RayinView-SVR-003],"By designing to display
the icon status, It is help to recognize the user.","SRS 11, SDS 513,
Test 6.4.5 in the software Validation.",2,1,2,Acceptable,No,Use error- Low probability of use error hazards,"1. The performance expected
2. The clinical outcome expected","Yes (Refer to Step 8.Risk/benefit
analysis Table of Risk management report",No new and increased risks,Yes
,,,,,,,,,,,P,,,,,,,,,,,,,,,
,,,,,,,,,,,I,"Give the information to user how to deal with the problem to check the detector cable and power in
the Operation Manual",Serve the training and Manual,"User Manual
(RS-AspenView-UM)","By providing the troubleshooting,possible hazards decrease.","SRS 11, SDS 513,
Test 6.4.5 in the software Validation.",,,,,,,,,,
Exam Mode,R03,Information hazard,Acqurie the unknowable image whitout selecting the patient/study,Second X-ray photographing is tried due to a failure of the first one(unknowable image),Unintended excessive X ray is applied toresult in an increase of X-ray radiation on a patient,"Tissue damage (X-ray burn)
Cancer (DNA modification)",2,5,10,Unacceptable,D,Designing to alram message to select the patient on the list,Alram message are used to inform the user.,Code Review Dynamic Test,"By designing to display the alram message, It is help to recognizethe user.So, hazards decrease.","SRS 7,8, SDS
503,504, 505, Test
6.4.5 in the software Validation.",2,1,2,Acceptable,No,Warnings,"1. The performance expected
3. The clinical outcome expected","Yes (Refer to Step 9.Risk/benefit
analysis Table of Risk management report",No new and increased risks,Yes
,,,,,,,,,,,P,,,,,,,,,,,,,,,
,,,,,,,,,,,I,,,,,,,,,,,,,,,
Viewer Mode,R04,Information hazard,No insert the USB or invalid HDD Path(To export the images),Second X-ray photographing is tried due to a failure of the first one(unknowable image),Unintended excessive X ray is applied toresult in an increase of X-ray radiation on a patient,"Tissue damage (X-ray burn)
Cancer (DNA modification)",2,5,10,Unacceptable,D,Designing to alram message to corrent Export Path,Alram message are used to inform the user.,Code Review Dynamic Test,"By designing to display the alrammessage, It is help to correct path. So, hazards decrease.","SDS 404, SDS 508,
Test 6.4.5 in the software Validation.",2,1,2,Acceptable,No,Warnings,"1. The performance expected
4. The clinical outcome expected","Yes (Refer to Step 10.Risk/benefit
analysis Table of Risk management report",No new and increased risks,Yes
,,,,,,,,,,,P,,,,,,,,,,,,,,,
,,,,,,,,,,,I,,,,,,,,,,,,,,,
Browser Mode,R05,Information hazard,No select the patient/studyto delete images,Mixed the patient information casued by failureof image delete.,Mixed the patient information,Diagnosis is impossible,1,5,5,Unacceptable,D,Designing to alram message to select the patient/study on thelist for deleting,Alram message are used to inform the user.,Code Review,"By designing to display
the alram message, It is help to recognizethe user.So, hazards","SRS 10, SDS 509,
510, Test 6.4.5 in the software
Validation.",1,1,1,Acceptable,No,Warnings,"1. The performance expected
5. The clinical outcome expected","Yes (Refer to Step 11.Risk/benefit
analysis Table of Risk management report",No new and increased risks,Yes
,,,,,,,,,,,P,,,,,,,,,,,,,,,
,,,,,,,,,,,I,,,,,,,,,,,,,,,
