queueId: ingest-1781569954415-13hi
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/02_ADD (HAD1417MCW)/▶ 국내 제조인증/3. HAD1717MCW 모델 추가_210723/GMP_기술문서_전후_비교표_HAD1717MCW.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/f1d744299a33/GMP_기술문서_전후_비교표_HAD1717MCW__f1d744299a33_combined.txt
canonicalGroupId: 8d3043e9934a
productSignal: HAD/A/F 1417-1717
authoritySignal: MFDS/domestic
pilotRank: 1338

SOURCE_TEXT
MFDS 기술 문서 변경 사항 ,,,,,,,,,,
HAD1717MCW 품목 추가,,,,,,,,,,
"발생
일자","완료
일자",일련번호,항목 및 위치,기술문서 변경 전 (기존 존재함),기술문서 변경 후,비고(사유),,,,
,,0,"Console Software Validation Report_Rev.2_KOR_2.1.255.60.docx
1p",,,"Rev. No 2 로 변경
날짜 변경",,,,
,,1,"Console Software Validation Report_Rev.2_KOR_2.1.255.60.docx
5p",,,"버전 정보 변경
하드웨어 모델 추가",,,,
,,2,"Console Software Validation Report_Rev.2_KOR_2.1.255.60.docx
22p",,,하드웨어 모델 추가,,,,
,,3,"Console Software Validation Report_Rev.2_KOR_2.1.255.60.docx
39p",,,HAD1717MCW 하드웨어 모델 추가,,,,
,,4,"Console Software Validation Report_Rev.2_KOR_2.1.255.60.docx
128p",,,HAD1717MCW 하드웨어 모델 추가,,,,
,,5,"모양 및 구조 - 외형.hwp
1p",없었음.,,HAD1717MCW 하드웨어 모델 추가,,,,
,,6,"모양 및 구조 - 외형.hwp
6p",,,HAD1717MCW 하드웨어 모델 추가,,,,
,,7,"모양 및 구조 - 외형.hwp
7p",,,HAD1717MCW 문구 추가,,,,
,,8,,,,,,,,
,,9,"모양 및 구조 - 치수.hwp
1p",없었음.,,HAD1717MCW 하드웨어 모델 추가,,,,
,,10,"모양 및 구조 - 특성.hwp
1p",,,"HAD1417MCW,
HAD1717MCW 모델 문구 추가",,,,
,,11,"사용방법.hwp
9p",,,"HAD1417MCW,
HAD1717MCW 모델 문구 추가",,,,
,,12,"성능.hwp
3p",없었음.,,"보안 기능 추가.(저번에 추가 할때 실수로 빼먹음)
의료기기사이버보안_DXView_W2_FEMA보고서.hwp 문서에 이미 적용되어 있음.
TV-01-01,
TV-01-02
feel-DRCS에도 동일하게 적용됨",,,,
,,12-1,의료기기사이버보안_DXView_W2_FEMA보고서.hwp ,"TV-01-01,
TV-01-02",없음(기존 존재함),위 12번의 증거 자료 표시,,,,
,,13,"시험규격.hwp
1~3p",,,HAD1717MCW 모델 문구 추가 및 구분,,,,
,,14,"원재료.hwp
1p",없었음.,,HAD1717MCW 하드웨어 모델 추가,,,,
,,15,"Firmware Software Validation Report_Rev.1_(A-TCF-5-046).doc
1p",,,"Rev. No 1 로 변경
날짜 변경",,,,
,,16,"Firmware Software Validation Report_Rev.1_(A-TCF-5-046).doc
93p",,,구분을 하기 위한 하드웨어 모델명 추가,,,,
,,17,"Firmware Software Validation Report_Rev.1_(A-TCF-5-046).doc
94p",없었음.,,HAD1717 펌웨어 리비전 히스토리 추가,,,,
