pilotRank,queueId,score,productSignal,authoritySignal,groupSize,normalizedChars,inputPath,expectedOutputPath,sourcePath
1301,ingest-1781569954390-kdx,216,HAD/A/F 1417-1717,general,1,4476,inputs\1301-be9bdf51d204-HAD1717MG_Manufacture_.pdf.txt,outputs/1301-be9bdf51d204.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/13. Manufacturing/HAD1717MG Manufacture 작업공정도.pdf
1302,ingest-1781569954404-sze,216,HAD/A/F 1417-1717,general,1,3165,inputs\1302-a3a617a7ef97-HAD1717MC_MG_Critical_Components_List.docx.txt,outputs/1302-a3a617a7ef97.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/7. 주요 부품/HAD1717MC_MG_Critical_Components_List.docx
1303,ingest-1781569954413-11y4,216,HAD/A/F 1417-1717,FDA,1,2766,inputs\1303-11b03de29392-Declaration_of_Conformity_Animal_Human_Manufacturing_2020.03.26.pdf.txt,outputs/1303-11b03de29392.json,"raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/10. EC Declaration of Conformity/Declaration of Conformity Animal, Human, Manufacturing 2020.03.26.pdf"
1304,ingest-1781569954421-198w,216,CYAN,MFDS/domestic,1,2293,inputs\1304-cddbe5283641-ACTS-TP-04-F01_08___.pdf.txt,outputs/1304-cddbe5283641.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/09. 시험신청서 - 작성 후 회신/에이치앤아비즈_ACTS-TP-04-F01(08)_시험신청서.pdf
1305,ingest-1781569954411-zo1,216,HAD/A/F 1417-1717,general,1,2098,inputs\1305-c0e303b2c4d8-SCH_HAD1417MCW_POWER_BOARD_V2.01.PDF.txt,outputs/1305-c0e303b2c4d8.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/8. 회로도/HAD1417MCW/SCH_HAD1417MCW_POWER_BOARD_V2.01.PDF
1306,ingest-1781569954421-199p,216,CYAN,MFDS/domestic,1,1967,inputs\1306-4a0e3deaeb97-ACTS-TP-04-F01_08___.docx.txt,outputs/1306-4a0e3deaeb97.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/09. 시험신청서 - 작성 후 회신/에이치앤아비즈_ACTS-TP-04-F01(08)_시험신청서.docx
1307,ingest-1781569954420-18s4,216,Unclassified,general,1,1887,inputs\1307-17f5223ff6b3-CN24XDHF_001_CB_extsigned.pdf.txt,outputs/1307-17f5223ff6b3.json,raw/sources/DHF (인허가)/04_G1717CW 외 7종/90_규격 Test report/1. 신청서 및 제출서류/11. 부품인증서_사양서 (추가 자료는 제품 검토 후 요청)/POE Injector/CN24XDHF 001_CB_extsigned.pdf
1308,ingest-1781569954406-vfs,216,HAD/A/F 1417-1717,general,1,1581,inputs\1308-2dcd44163994-Declaration_of_Conformity_2020.03.31.pdf.txt,outputs/1308-2dcd44163994.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/10. EC Declaration of Conformity/Declaration of Conformity_2020.03.31.pdf
1309,ingest-1781569954389-j3b,216,HAD/A/F 1417-1717,general,1,1534,inputs\1309-542061d796f9-Declaration_of_Conformity_2020.03.31.docx.txt,outputs/1309-542061d796f9.json,raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/■ 3. 3차 CE TCF 보안사항 제출 (12월10일)/10. EC Declaration of Conformity/Declaration of Conformity_2020.03.31.docx
1310,ingest-1781569954384-dx5,216,HAD/A/F 1417-1717,FDA,1,1331,inputs\1310-cb376d4f04b2-HAD1417_1717_.xlsx.txt,outputs/1310-cb376d4f04b2.json,"raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/보안사항 회신/HAD1417,1717 프로세스 비교.xlsx"
1311,ingest-1781569954393-mmt,216,HAD/A/F 1417-1717,general,1,1202,inputs\1311-dca6ce0c7705-ADD_Insulation_Block_diagram.pptx.txt,outputs/1311-dca6ce0c7705.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/ADD/접수자료/Safety 접수자료 231219/5. Insulation & Block diagram/ADD Insulation & Block diagram.pptx
1312,ingest-1781569954394-nuq,216,HAD/A/F 1417-1717,FDA,1,1168,inputs\1312-a4657bd9a51a-Curriculum_Vitae_.docx.txt,outputs/1312-a4657bd9a51a.json,raw/sources/RA/04_제품별 인허가 진행 문서/03_ADD (HAD1717MCW)/▶ FDA/보안사항 회신/Curriculum Vitae(허남규).docx
1313,ingest-1781569954395-p0c,216,HAD/A/F 1417-1717,general,1,749,inputs\1313-84c054778aad-ADI_GYRO_V001_20230810.pdf.txt,outputs/1313-84c054778aad.json,raw/sources/RA/04_제품별 인허가 진행 문서/2023 시험소 규격업데이트/HAD1717MC/Safety 접수자료 231219/8. 회로도/HAD1717MC/ADI_GYRO_V001_20230810.pdf
