queueId: ingest-1781569954379-9m0
sourcePath: raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/02. Master Schedule/KGMP 심사용/(참조용) 디텍터 개발 일정.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/0d63120dfdfb/(참조용) 디텍터 개발 일정__0d63120dfdfb_combined.txt
canonicalGroupId: 7f2ab1cad36b
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1550

SOURCE_TEXT
Detector Master Plan,,,,,,,,,,,,,,,,,,,,,
구 분,,제작 수량,,2018년,,,,,,,,,2019년,,,,,,,,
,,,,4월,5월,6월,7월,8월,9월,10월,11월,12월,1월,2월,3월,4월,5월,6월,7월,,
,MRD 검토,,,4/6,,,,,,,,,,,,,,,,,
,개발계획서 작성 및 기안,,,4/13,,,,,,,,,,,,,,,,,
,Detector Design 설계,,,,5/3,,,,,,,,,,,,,,,,
,Detector Design Review,,,,5/4,,,,,,,,,,,,,,,,
,기구 설계,,,,,6/8,,,,,,,,,,,,,,,
,회로 설계 및 Artwork,,,,,6/8,,,,,,,,,,,,,,,
,Sample 제작,,,,,6/29,,,,,,,,,,,,,,,
,Sample 조립 및 디버깅,,,,,,7/27,,,,,,,,,,,,,,
,FPGA 설계,,,,,,7/27,,,,,,,,,,,,,,
,FW 설계,,,,,,7/27,,,,,,,,,,,,,,
,SW 설계,,,,,,7/27,,,,,,,,,,,,,,
,W/S 내부 성능 테스트,,,,,,,8/3,,,,,,,,,,,,,
,W/S 품평회,,,,,,,8/8,,,,,,,,,,,,,
,설계 개선,,,,,,,8/30,,,,,,,,,,,,,
,Sample 제작,,,,,,,,9/21,,,,,,,,,,,,
,Sample 조립 및 디버깅,,,,,,,,,10/26,,,,,,,,,,,
,E/S 내부 성능 테스트,,,,,,,,,,11/28,,,,,,,,,,
,신뢰성 테스트,,,,,,,,,10/25,,12/11,,,,,,,,,12/11 품질신뢰성 완료일 (보고서 날짜 수정)
,E/S 품평회,,,,,,,,,,,12/19,,,,,,,,,
,E/S 완료 문서 배포,,,,,,,,,,,12/21,,,,,,,,,
,P/P 제작,,,,,,,,,,,,,2/18,,,,,,,
,P/P 완료 보고서,,,,,,,,,,,,,,3/18,,,,,,
,개발 완료,,,,,,,,,,,,,,,,5/22,,,,
,양산이관 문서 배포,,,,,,,,,,,,,,,,5/22,,,,
