queueId: ingest-1781569954418-16qs
sourcePath: raw/sources/DHF (인허가)/01_HAD1717MC, MG/03_설계개발 출력/01_BOM/RED-GL2 (판금 Design)_BOM_Rev.1.xlsx
combinedPath: raw/sources/_preprocessed/DHF (인허가)/_combined/55dcae69bdb2/RED-GL2 (판금 Design)_BOM_Rev.1__55dcae69bdb2_combined.txt
canonicalGroupId: 04455f6dcfaa
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1598

SOURCE_TEXT
구성품,,LEVEL,,,,,,,,,Ass'y 구분,ERP CODE,품목,PART,도번,Rev No.,규격,공급업체명,공급유형,단위,단가,수량,금액,비고
대분류,소분류,0,1,2,3,4,5,6,7,8,,,,,,,,,,,,,,
RED-GL2,,O,,,,,,,,,,,RED-GL2,,,,,,,,,,,
,Detector,,O,,,,,,,,,,OQC Module Ass'y,,,,,,,,,,,
,,,,O,,,,,,,Ass'y,,SIDE COVER Ass'y,Ass'y,,0,,,,EA,,,,
,,,,,O,,,,,,자재,,SIDE COVER,기구,MC0-000003,0,"AL5052, 도장",동인산업,,EA,, 1 , - ,
,,,,,O,,,,,,자재,,CONNECTOR COVER,기구,MC0-000006,0,"AL5052, 도장",동인산업,,EA,, 1 , - ,
,,,,,O,,,,,,자재,,CONNECTOR COVER PLATE,기구,MC0-000007,0,"AL5052, 도장",동인산업,,EA,, 1 , - ,
,,,,,O,,,,,,자재,,TOP SHEET,Sheet,MC0-000022,0,"PRORN, 1.5T",동인산업,,EA,, 1 , - ,
,,,,,O,,,,,,자재,,CARBON PLATE,Sheet,MC0-000001,0,"CFRP, 1.5T",테라엔지니어링,,EA," 200,000 ", 1 ," 200,000 ",
,,,,,,,,,,O,자재,,(+)접시(소두) M3 * 3.5 / NI / 각도 100˚ ,Screw,-,,SIDE COVER 체결 BOLT,비제이코리아,,EA,, 15 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)접시(소두) M3 * 3.5 / NI / 각도 100˚ ,Screw,,,CARBON PLATE 체결 BOLT,비제이코리아,,EA,, 28 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)접시(소두) M3 * 3.5 / NI / 각도 100˚ ,Screw,-,,CONNECTOR COVER 체결 BOLT,비제이코리아,,EA,, 4 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)접시(소두) M3 * 3.5 / NI / 각도 100˚ ,Screw,-,,CONNECTOR COVER PLATE 체결 BOLT,비제이코리아,,EA,, 6 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)접시(소두) M2.6 * 5 / NI / 각도 100˚ ,Screw,-,,MAIN CABLE 체결 BOLT,비제이코리아,,EA,, 2 , - ,품목 / 규격 위치 변경
,,,,O,,,,,,,Ass'y,,MIDDLE PLATE Ass'y,Ass'y,,0,,,,EA,,,,
,,,,,O,,,,,,Ass'y,,MIDDLE PLATE SUB Ass'y,,,0,,동인산업,,EA,, 1 ,,
,,,,,,O,,,,,자재,,MIDDLE PLATE,기구,MC0-000002,0,"AL5052, Non-Cromate 처리",동인산업,도급,EA,, 1 , - ,
,,,,,,O,,,,,자재,,PB SHEET,Sheet,MC0-000008,0,"PB, 0.1T",동인산업,도급,EA,, 1 , - ,
,,,,,,O,,,,,자재,,SILICONE SHEET,Sheet,MC0-000009,0,"SILICONE, 0.3T",동인산업,도급,EA,, 1 , - ,
,,,,,,O,,,,,자재,,TACSIL,Tape,-,0,TACSIL F20-BSW / 폭 5mm / 10m,동인산업,도급,mm,," 5,520 ", - ,
,,,,,O,,,,,,자재,,ROIC BOARD SHEET-1,Sheet,MC0-000046,,"Poron, 0.5T",동인산업,,EA,, 1 , - ,품목명 / 규격 / 도번 수정
,,,,,O,,,,,,자재,,ROIC BOARD SHEET-2,Sheet,MC0-000050,,"Poron, 0.3T",동인산업,,EA,, 1 , - ,신규
,,,,,O,,,,,,자재,,PANEL GUIDE,기구,MC0-000019,0,"RUBBER, 90도",찰고무,,EA,, 4 , - ,
,,,,,O,,,,,,자재,,PCB SUPPORT,기구,MC0-000020,0,황동,동인산업,,EA,, 8 , - ,
,,,,,O,,,,,,자재,,PCB FIX,기구,MC0-000021,0,황동,동인산업,,EA,, 8 , - ,
,,,,,O,,,,,,자재,,CABLE GUIDE,기구,MC0-000023,0,AL 0.3T,동인산업,,EA,, 3 , - ,
,,,,,O,,,,,,자재,,THERMAL PAD-1,기구,MC0-000047,기구,THERMAL PAD / 17mm*12mm*2T,휴캠,,EA,,12,,신규
,,,,,O,,,,,,자재,,THERMAL PAD-2,기구,MC0-000048,기구,THERMAL PAD / 17mm*12mm*5T,휴캠,,EA,,12,,신규
,,,,,O,,,,,,자재,,1717 MAIN BOARD,H/W,AB0-000001,0,,바텍이엔지,,EA,, 1 , - ,
,,,,,O,,,,,,자재,,1717 ROIC BOARD,H/W,AB0-000002,0,,바텍이엔지,,EA,, 1 , - ,
,,,,,O,,,,,,자재,,1717 GATE BOARD,H/W,AB0-000003,0,,바텍이엔지,,EA,, 1 , - ,
,,,,,O,,,,,,자재,,AD0-000001,하네스,AD0-000001,0,1717G ROIC CABLE (KEL),레프코리아,,EA,, 6 , - ,
,,,,,O,,,,,,자재,,AD0-000002,하네스,AD0-000002,0,1717G GATE CABLE (FFC),바텍이엔지,,EA,, 1 , - ,
,,,,,O,,,,,,자재,,AD0-000003,하네스,AD0-000003,0,1717G MAIN CABLE,바텍이엔지,,EA,, 1 , - ,
,,,,,,,,,,O,자재,,(+)접시(소두) M2.5 * 3 / NI / 각도 100˚ ,Screw,-,0,1717 MAIN BOARD 체결 BOLT,비제이코리아,,EA,, 8 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)평두 M3 * 3 / NI,Screw,-,0,1717 ROIC BOARD 체결 BOLT,비제이코리아,,EA,, 3 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)평두 M3 * 3 / NI,Screw,-,0,1717 GATE BOARD 체결 BOLT,비제이코리아,,EA,, 3 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)평두 M3 * 3 / NI,Screw,-,0,CABLE GUIDE 체결 BOLT,비제이코리아,,EA,, 6 , - ,품목 / 규격 위치 변경
,,,,,O,,,,,,Ass'y,,1717 PANEL MODULE,Ass'y,,,,,,EA,, 1 ,,
,,,,,,O,,,,,자재,,1717 TFT Panel_with Gods,Panel,MA5-000001,0,Gods(DRZ-PLUS) lami Panel,센소니아,,EA," 2,332,000 ", 1 ," 2,332,000 ",도번 추가
,,,,,,O,,,,,자재,,Read Out IC,IC,MA2-000001,0,AD71143JCFZ,애로우코리아(ADI),,EA," 52,800 ", 12 ," 633,600 ",도번 추가
,,,,,,O,,,,,자재,,Gate IC,IC,MA3-000001,0,NT39565H-C5149A,비투지코리아(Novatech),,EA," 8,690 ", 6 ," 52,140 ",도번 추가
,,,,,,O,,,,,자재,,Adhesive,Tape,MA7-000001,0,"A.C.F;CP17531-14YA,WHT,W1.5xL10",덱세리얼,,M," 14,650 ", 1 ," 14,650 ",도번 추가
,Power Box,,O,,,,,,,,Ass'y,,POWER BOX,Ass'y,01-B-0-01,0,,,,EA,, 1 ,,
,,,,O,,,,,,,자재,,TOP COVER,기구,MC0-000017,0,"AL 5052, 도장",동인산업,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,BOTTOM COVER,기구,MC0-000018,0,"AL 5052, 도장",동인산업,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,POWER BOX BOARD,H/W,AB0-000004,0,,바텍이엔지,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,SMPS,H/W,-,-,MEANWELL / RPS200-15,MEANWELL,,EA," 40,000 ", 1 ," 40,000 ",
,,,,O,,,,,,,자재,,AD0-000004,하네스,AD0-000004,0,POWER CABLE (AC-FILTER),바텍이엔지,,EA,, 1 , - ,
,,,,O,,,,,,,자재,,AD0-000005,하네스,AD0-000005,0,POWER CABLE (DC),바텍이엔지,,EA,, 1 , - ,
,,,,,,,,,,O,자재,,(+)접시(소두) M3 * 6 / NI / 각도 100˚ ,Screw,-,0,TOP COVER 체결 BOLT,비제이코리아,,EA,, 14 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)냄비머리 M3 * 6,Screw,-,0,POWER BOX BOARD 체결 BOLT,비제이코리아,,EA,, 5 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)냄비머리 M3 * 6,Screw,-,0,SMPS 체결 BOLT,비제이코리아,,EA,, 4 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)둥근머리 M4 * 6,Screw,-,0,접지 CABLE 체결 BOLT,비제이코리아,,EA,, 1 , - ,품목 / 규격 위치 변경
,,,,,,,,,,O,자재,,(+)접시(소두) M3 * 6 / NI / 각도 100˚ ,Screw,-,0,INLET SWITCH 체결 BOLT,비제이코리아,,EA,, 2 , - ,품목 / 규격 위치 변경
,악세서리,,O,,,,,,,,Option,,01-C-1-01,하네스,01-C-1-01,-,LAN CAT6 Cable(5M),바텍이엔지,,EA,, 1 , - ,
,,,O,,,,,,,,Option,,01-C-2-01,하네스,01-C-2-01,-,220V AC Cable(1.5M),바텍이엔지,,EA,, 1 , - ,
