queueId: ingest-1781569954391-ku5
sourcePath: raw/sources/RA/34_회사_지원사업/2025년 2차 일반트랙/완료보고 (fda 는 부분포기 완료)/3. 컨설팅일지.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/63169bb307f7/3. 컨설팅일지__63169bb307f7_combined.txt
canonicalGroupId: f7779cea0b08
productSignal: HnX
authoritySignal: FDA
pilotRank: 1654

SOURCE_TEXT
"[HnX-P1, HnX-PB] CE MDR_Technical Document 2차 보완",,,,,,
No.,문서번호,1차 보완,251208 abyz 답변,260124 2차 보완,260225 추가보완,답변
"1. DEVICE DESCRIPTION AND SPECIFICATION, INCLUDING VARIANTS AND ACCESSORIES",,,,,,
1,,"Meets partially
Justification:
04_F01A_NR_EN_MDR027_2025_Application for CA of MD_H&Abyz_Portable X-ray System_address corrected
Please see comments in 1.1a and F21A NR section A and C and revise accordingly
1.1a 및 F21A NR 섹션 A 및 C의 주석을 참조하고 그에 따라 수정하십시오.","-비교제품 FDR과 동일하게 수정 (특정 부위 명시 없이 x-ray 조사로 변경)
-금기/주의사항 별도분리
F01A_NR_EN_Application for CA of MD, Rev7, December 10, 2025
(3페이지) 의도된 목적 및 사용 적응증은 F21A NR 섹션 A 및 C에 따라 수정되었습니다.","Intended purpose:
The HnX-P1 (and HnX-PB) is a battery-type portable X-ray system intended for use by qualified physicians and technologists in generating radiographic images of human anatomy. Subjects to be examined are adult patients
Still the intended purpose does not fully satisfy the definition in the MDCG 2020-6: intended purpose describes the effect of a device.
… for use by qualified physicians and technologists …belongs to the definition of user
Subjects to be examined are adult patients – belongs to the patient population.
","Models: HnX-P1, HnX-PB
Indications for use according to the instructions for use:
The device is indicated for the diagnostic imaging of the following clinical conditions:
• Traumatic and Orthopedic Conditions: Suspected bone fractures, dislocations, or joint injuries
• Respiratory and Thoracic Conditions: Suspected Pulmonary infections (e.g. pneumonia), pleural effusion, or thoracic anomalies
• Abdominal Conditions: Evaluation of suspected abdominal obstructions or detection of radio-opaque foreign bodies.
IIb Rule 10
Evaluation is not a clinical indication. Evaluation performs the radiologist.
In F21A, the reviewer also stated Assessment, diagnosis, evaluation, and similar activities are performed by the physician using the X-ray images.
Application of MDT 2011 is identified in A-TD-HNX-01, Device Description and Specifications, Rev.2, February 05, 2026. In the Application F01A this code is not identified.","• Abdominal Conditions: Evaluation of suspected abdominal obstructions or detection of radio-opaque foreign bodies.
항목 삭제
신청서 MDT 2011 추가"
1.1 a),"A-TD-HNX-01 Device Description and Specifications. Rev. 0, 11.8.2025","2.1 Intended Purpose
Portable X-ray System is used for handheld diagnostic imaging of body extremities. The device may be used for stand mounted diagnostic imaging of head, abdomen, or extremities.
- The warning “Not for mammography use” and “Not to be used for bariatric patients” are negative statements within intended purpose and should be referred as contraindication, and not the part of intended purpose definition.
- In section “2.1” you state “Not to be used for bariatric patients” but in section 2.2. you state at the Weight “No limit”. Please, either remove it or state clearly
- The statement “This device is difficult to shoot with pediatric” uses unprofessional terminology (“shoot”). Also, the stating “it is difficult” raises concerns about the usability/safety regarding the pediatric population as in in section 2.2. children are intended patients. This statement is presented in several other documents (A-RMP-HNX_Risk Management Plan 250504(Rev.1), [HnX-P1]_User Manual(EU) (Rev.0.0, 250811) etc), please correct across all the documents
- In section 2.2. “Diseases” the list includes “particular”. Do you mean “articular” ?
- ""유방촬영술 사용 금지"" 및 ""비만 환자에게 사용 금지""라는 경고는 의도된 용도 내에서 부정적인 내용이며, 의도된 용도 정의의 일부가 아닌 금기 사항으로 간주되어야 합니다.
- ""2.1"" 항목에서는 ""비만 환자에게 사용 금지""라고 명시되어 있지만, 2.2 항목에서는 체중에 ""제한 없음""이라고 명시되어 있습니다. 해당 부분을 삭제하거나 명확하게 명시해 주십시오.
- ""이 기기는 소아 환자에게 사용하기 어렵습니다""라는 문구는 비전문적인 용어(""촬영"")를 사용하고 있습니다. 또한 ""어렵습니다""라는 문구는 2.2 항목에서 의도된 환자인 소아 환자에 대한 사용성/안전성에 대한 우려를 제기합니다. 이 내용은 여러 다른 문서(A-RMP-HNX_Risk Management Plan 250504(Rev.1), [HnX-P1]_User Manual(EU) (Rev.0.0, 250811) 등)에도 나와 있습니다. 모든 문서에서 수정해 주십시오.
- - 2.2절 ""질병"" 목록에 ""특정""이 포함되어 있습니다. ""관절""을 말씀하시는 건가요?", , (1번보완 동일),Application of MDT 2011 is identified. In the Application F01A this code is not identified.,신청서에 MDT 2011 추가
1.1 a),,"- 2.3 Intended User Profile
The indented user is qualified radiographer
- The sentec “Equipment along the one touch or graps the arm/hand” is nonsensical sentence. Does it mean the user must the ability to grasp ? Please, correct English to clarify physical requirements
- The phrase “40% damage…” is confusing. Did you mean “40% hearing loss comparing/relative to normal hearing” ? Please, correct or specify
- 장비가 팔/손을 한 번 만지거나 잡는다""라는 문장은 의미가 없습니다. 사용자가 잡을 수 있어야 한다는 뜻인가요? 신체적 요건을 명확히 하기 위해 영어를 수정해 주세요.
- ""40% 손상...""이라는 문구는 혼란스럽습니다. ""정상 청력과 비교했을 때 40%의 청력 손실""을 의미하신 건가요? 수정하거나 구체적으로 설명해 주세요.
Please unify device description inside the whole technical documentation, every information including wording must be the same
기술 문서 전체에서 장치 설명을 통일해 주십시오. 문구를 포함한 모든 정보는 동일해야 합니다.",(상동),(meets),,
1.1 a),,"4. Product Qualification as Medical Device
- Please, provide a reference on the particular part of Regulation (EU) 2017/745 based on which you define your product as “medical device”.
- 귀하의 제품을 ""의료 기기""로 정의하는 데 근거한 규정(EU) 2017/745의 특정 부분에 대한 참조를 제공해 주십시오","Device Description and Specifications_(A-TD-HNX-01, Rev.1, 12102025)
 - (Page 33) (EU) 2017/745 법령 명시
""4.1. The rationale based on the definition of 'medical device' from Regulation (EU) 2017/745"",
(32페이지) 4. 의료기기로서의 제품 자격
- 의료기기로 정의하는 참조 규정 'regulation (EU) 2017/745 제2조(1)항'이 추가되었습니다.",(meets),,
1.1 d),,"
'-Please, provide a reference on the particular part of Regulation (EU) 2017/745 based on which you define your product as “medical device”.
-귀하의 제품을 ""의료 기기""로 정의하는 데 근거한 규정(EU) 2017/745의 특정 부분에 대한 참조를 제공해 주십시오",답변 완료,(meets),,
1.1 k),,"6.1 List of Raw Material
- The reference to “ISO 10993 series” is too vague. Please, specify which parts of the standard were applied, and which edition was used. Biocompatibility assessment requires specific standards
- ""ISO 10993 시리즈""라는 표현이 너무 모호합니다. 표준의 어떤 부분이 적용되었고 어떤 개정판을 사용했는지 구체적으로 명시해 주십시오. 생체적합성 평가에는 특정 표준이 필요합니다.","-10993은 의료기기가 환자의 체내, 체외와 접촉 시 유발할 수 있는 생체적합 문제를 평가하는 생체적합 시험 표준으로 금번 신청 의료기기는 환자와 닿는 부분이 없어 해당 규격을 적용하지 않음. 스킨가드는 환자에 적용 시 환자와 닿지 않도록 일정 거리를 유지할 수 있게 도움을 주는 데 사용됨.
10993이 적용된다고 작성된 문서들은 모두 적용되지 않음으로 작성 및 수정함.
Page 47) 6.1. List of Raw Material
- This product is not subject to biocompatibility for the following reasons.
- During normal use, this product is designed to be operated at a minimum distance of 200 mm from the focal point for X-ray safety, in accordance with IEC 60601-2-54. Therefore, there is no intention or possibility of the skin guard coming into contact with the patient's skin. Additionally, the exposure switch is an accessory operated by the user and is not intended for use by the patient.
- Therefore, the statement 'verified in accordance with the ISO 10993 series' has been deleted.
",(meets),,
1.1 k),"A-TD-HNX-01 Device Description and Specifications. Rev. 0, 11.8.2025,
A-TD-HNX-04 General Safety and Performance Requirements. Rev. 0, 11.8.2025","6.1 List of Raw Material
The function of Sking guard is “protective device to prevent close-up radiography” (as defined 1.1. Overall Description of Portable X-ray System, (4) External Descriptions in A-TD-HNX-
01). This means, Skin guard might come into to the contact with the patient. In A-TD-HNX-01 you state that parts which might come into the contact with the patient were verified according to 10993 series, in this document, section 10.1. you state “N/A”, also relevant standards are also “N/A”. Please, correct this inconsistency.
스킨 가드의 기능은 ""근접 방사선 촬영을 방지하기 위한 보호 장치""(A-TD-HNX-01의 1.1. 휴대용 X선 시스템 전체 설명, (4) 외부 설명 참조)입니다. 즉, 스킨 가드가 환자와 접촉할 수 있음을 의미합니다. A-TD-HNX-01에서는 환자와 접촉할 수 있는 부분이 10993 시리즈에 따라 검증되었다고 명시되어 있지만, 본 문서 10.1절에서는 ""해당 없음""이라고 명시되어 있으며, 관련 표준 또한 ""해당 없음""으로 되어 있습니다. 이러한 불일치를 수정해 주십시오.", (상동),(meets),,
2. INFORMATION TO BE SUPPLIED BY THE MANUFACTURER ,,,,,,
2. a),A-TD-HNX-02 Information Supplied by the Manufacturer,"2.1 Labelling for Device
- Missing UDI symbol on the label. Please, add this symbol to the legend and ensure it is used on the label to clearly identify the UDI carrier.
- Please, provide number below barcode in the more readable form
- 라벨에 UDI 기호가 없습니다. 이 기호를 범례에 추가하고 라벨에 UDI 운송업체를 명확하게 식별할 수 있도록 사용하십시오.
- 바코드 아래에 읽기 쉬운 형식으로 번호를 기재해 주십시오.","(Page 5, 6) 2.1 Labelling for Device
- The label has been augmented with the UDI symbol.
- The addition of legible numerals and data beneath the barcode has been implemented to enhance the process of identification.
(Page 13) 3.1. Packaging
- The rechargeable battery is integrated into the product for charging and operation, and it can only be removed or replaced by trained service personnel. Therefore, it is considered that the MD symbol is not applicable to the rechargeable battery label.
- The description for the UDI symbol in accordance with ISO 15223-1:2021 has been added.","A-TD-HNX-02 Technical Documentation - Information Supplied by the Manufacturer, Rev 2, 10.12.2025
3.2 Detail Description of Symbols - minor item – CE 2265 is a CE mark of NB 2265, not a symbol. The symbol is CE.
4.2 Translation for User Manual
It would be useful to state in the translation rules that the translation needs to respect the MDR terminology as defined in the MDR in the respective language.",,
