queueId: ingest-1781569954396-q91
sourcePath: raw/sources/RA/01_DHF/02_ADD (HAD1417MCW, HAD1717MCW)/DHF 1417/29. 개발완료 보고서/자료/Detector(자사_1G)구매_20191018.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/8cb74b37d08d/Detector(자사_1G)구매_20191018__8cb74b37d08d_combined.txt
canonicalGroupId: 03965ea800ee
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1885

SOURCE_TEXT
S4335-W (MI90-02582B),,,,,,
Printing Date : 2019-08-12,,,,,,
Level,Parts Code,수량,품명,Spec.,단위,업체 P/N
..1,MI68-02731A,1,LABEL ID-S4335-W,"S4335-W,PET,T0.05,W74.5,L58.2,SILVER,BLACK,BLUE,SILVER,3",PC,S4335W DETECTOR ID LABEL
..1,MI90-01012P,1,ASSY TOP-S4335-W_R1_FEMALE DETECTOR ASSY,S4335-W,PC,
....2,3301-002393,1,CORE-FERRITE,29.2x42x29.4mm,PC,28A5776-0A2
....2,3903-001241,1,POWER CORD-DT,"EUR,2P-S,250V,10A,BLK,L1500,H05VV-F 3x0.75mm2,CEE/EAC/ ISC/SNI,Shield Y,3P(C13)-S,Fuse N",PC,P170184
....2,MI39-01366A,1,HARNESS STANDARD,"HUB LAN,LAN CABLE,CAT7,8P,L3000,BRW/WHT/GRN/WHT/WHT/BLU/ORG/WH,26AWG,8P8C,8P8C,5.0mm",PC,HUB LAN
....2,MI39-02330A,1,HARNESS-SIGNAL,"IEC60332-1,16P,L7000,26AWG",PC,MI39-02330A
....2,MI44-01042A,1,SMPS-2G_DETECTOR_POWER_BOX,"S4335-W POWER SUPPLY,DEPS9601 (B-Type),AC/DC,48W,AC220V,50-60Hz,207x154x64mm,DC16V,+10to+40C,UL",PC,DEPS9601
....2,MI68-02529A,1,LABEL ID-SDR-C4335W,"SDR-C4335W,PET,T0.05,W74.5,L58.2,SILVER,BLACK,SILVER,2",PC,ID LABEL DETECTOR_SUB
....2,MI68-02731A,1,LABEL ID-S4335-W,"S4335-W,PET,T0.05,W74.5,L58.2,SILVER,BLACK,BLUE,SILVER,3",PC,S4335W DETECTOR ID LABEL
....2,MI68-03378A,3,LABEL PACKING,"S4335-W_R1,PET,C1#_R1 DETECTOR LABEL",PC,MI68-03378A
....2,MI69-01383A,1,BOX-PACKING,"S4335-W,CB,paper,L1298,W882,H70,inside,yellow,none",PC,P_DETECTOR_BOX
....2,MI69-01388A,1,CUSHION-P_INNER_LOWER_CUSHION,"S4335-W,EPP,W520,L520,H35,0.03g/cm3,gray,38x",PC,P_INNER_LOWER_CUSHION
....2,MI69-01389A,1,CUSHION-P_INNER_UPPER_CUSHION,"S4335-W,EPP,W388,L460,H25,0.038g/cm3,gray,38x",PC,P_INNER_UPPER_CUSHION
....2,MI69-01638A,1,MASTER BOX-DETECTOR VE,"GC85A,CB,DW2,L580,W550,H215,INSIDE,NA,English",PC,MI69-01638A
....2,MI90-02575E,1,ASSY TOP-S4335-W_FE DETECTOR SET ASSY,S4335-W,PC,
......3,MI61-03365A,1,PLATE-FS_FRONT_DECO_T0.3,"S4335-W,PC,GRAY",PC,MI61-03365A
......3,MI61-03366A,1,PLATE-BS_BACK_COVER_DECOSHEET_T0.3,"S4335-W,PC,GRAY",PC,MI61-03366A
......3,MI68-02930A,1,LABEL CAUTION,"GC80W,PET,T0.05,W74.5,L28,DETECTOR",PC,MI68-02930A
......3,MI97-03368A,1,ASSY COVER-R1_BACK_COVER_ASSY,S4335-W_R1,PC,MI97-03368A
........4,6001-003029,10,SCREW-MACHINE,"FH,TORX,-,M2,L4,PASS,STS304",PC,SCREW_M2_L4_TORX_FH
