queueId: ingest-1781569954421-1a1l
sourcePath: raw/sources/Project/02_CYAN/AQP707_제품 Software Validation 규정_양식_SW통합관리대장.xlsx
combinedPath: raw/sources/_preprocessed/Project/_combined/f48facd90e8a/AQP707_제품 Software Validation 규정_양식_SW통합관리대장__f48facd90e8a_combined.txt
canonicalGroupId: 46076afd7a8e
productSignal: CYAN
authoritySignal: general
pilotRank: 1936

SOURCE_TEXT
Software 버전 관리대장,,,,,"결
재",작 성,검 토,승 인
,,,,,,송진선,,이경수
,,,,,,10/21/25,,10/21/25
SW 명칭,구분,버전,호환 모델,변경점 내용,,발행일,적용일,비고
XAS,SW,1.0.0,"HAD1717MC
HAD1717MG",초기 릴리즈,,12/3/19,12/3/19,
XAS,SW,1.0.0.1,"""","AED Saturation 알고리즘 수정,
온도 표시 기능 추가",,6/8/21,6/8/21,
XAS,SW,1.0.0.2,"""","Dual Detector 전환 고속화,
네트워크 응답 없음 이슈 수정",,6/21/21,6/21/21,
XAS,SW,1.0.0.3,"""",SDK Grid Filter 기능 추가 개선,,12/21/21,12/21/21,
XAS,SW,1.0.0.4,"""",Dual Detector 촬영 오류 수정,,6/16/23,6/16/23,
MC_FW,FW,1.0,"""",초기 릴리즈,,3/12/19,11/29/19,
MC_FW,FW,1.1,"""",CPU Resource 사용률 개선,,7/16/20,8/25/20,
MC_FW,FW,1.0.0.1,"""",버전 표기 오류 수정 1.1 -> 1.0.0.1,,5/6/21,5/6/21,
MC_FW,FW,1.0.0.2,"""",온도 표시 기능 추가,,6/8/21,6/9/21,
MC_FW,FW,1.0.0.3,"""","Grid Filter 적용 관련 동작 시, echo 전송 메시지 기능 추가",,12/21/21,12/21/21,
MC_FPGA,FPGA,1.0,"HAD1717MC
HAD1717MG",초기 릴리즈,,12/17/19,12/17/19,
MC_FPGA,FPGA,1.1,"""",Dark Diff Noise 개선,,7/2/20,7/2/20,
MC_FPGA,FPGA,1.2,"""",직전 다크 이슈 현상 개선 1차 버전,,12/3/20,12/3/20,
MC_FPGA,FPGA,1.3,"""",직전 다크 이슈 현상 개선 최종 버전,,6/21/21,6/21/21,
MC_FPGA,FPGA,1.4,"""",Dark Diff Noise 추가 개선,,8/6/21,8/6/21,
ImfoU,CONSOLE,2.1.254.210,"HAD1717MC
HAD1717MG
HAD1417MCW
HAD1717MCW
A1417MCW
A1717MCW
F1417MCW",초기 릴리즈,,4/16/20,4/16/20,
ImfoU,CONSOLE,2.1.254.237,"""","Exposure mode 진입 시, Dark image를 새로 획득하지 않는 버전",,6/23/20,6/23/20,
ImfoU,CONSOLE,2.1.255.20,"""","Exposure mode 진입 시, Dark image를 새로 획득하는 기능 추가",,7/31/20,7/31/20,
ImfoU,CONSOLE,2.1.255.40,"""","Marking, Label Crop 시 작아졌다가 Crop 해제 시 다시 커지지 않는 현상 패치",,3/16/21,3/16/21,
ImfoU,CONSOLE,2.1.255.44,"""",HAD1717MC 온도 표시 추가,,6/8/21,6/8/21,
ImfoU,CONSOLE,2.1.255.60,"""","HAD1717MCW, HAD1717MC 통합 설치 Version
1. Marking/Lavel 수정
2. HAD1471MCW 배터리, WIFI 감도 설정 수정",,6/25/21,6/25/21,
ImfoU,CONSOLE,2.1.300.40,"""",Grid Filter 적용으로 인한 배포 파일 재생성,,12/21/21,12/21/21,
ImfoU,CONSOLE,2.1.300.100,"""",Exposure mode 예외처리 오류 개선,,3/15/23,3/15/23,
ImfoU,CONSOLE,2.1.300.122,"""","환자 수동 정보 입력 나이 표기 오류 수정
음영 조절 시 SW 종료 현상 수정
마우스 스크롤 오류 및 SW 종료 현상 수정
Stitching 2-3 Image 어긋나는 현상 개선
영상 순서 변경 옵션에서 일부 영상만 전송되는 현상 개선
Special code 1개 이상 사용 불가 현상 수정
Crop 외부 영역 투명하게 하는 기능 추가
PACS 영상 전송 순서 변경 기능 추가
HAD1717MC Dark 획득 루틴 기능 추가",,4/15/24,4/15/24,
PhenixVision,CONSOLE,1.0.18.1213,"HAD1717MC
HAD1717MG
HAD1417MCW
HAD1717MCW
A1417MCW
A1717MCW
F1417MCW",초기 릴리즈,,6/29/21,6/29/21,
XAS_W,SW,2.4.0.4,"A1417MCW
A1717MCW
F1417MCW",개발 환경 빌드 문제로 인한 dll 추가,,7/12/24,7/12/24,
XAS,SW,1.0.0.5,"HAD1717MC
HAD1717MG",ROIC Correction 기능 제거,,9/25/24,9/25/24,
XAS,SW,1.0.0.6,"""",Bright 동작 시 Dark 동작 기능 제거,,11/19/24,11/19/24,
Engineering Tool,SW,1.0.0,"G1417CW
G1717CW
G1417FW
G1717FW
G1417CWP
G1717CWP
G1417FWP
G1717FWP",초기 릴리즈,,7/4/25,7/4/25,
blue.bin,FPGA,1.0.0,"""",초기 릴리즈,,,,
AXD_Firmware,FW,1.0.0,"""",초기 릴리즈,,7/4/25,7/4/25,
BlueSdk,SDK,1.0.0,"""",초기 릴리즈,,7/4/25,7/4/25,
AXD,SW,1.0.0,"""",초기 릴리즈,,7/4/25,7/4/25,
BTS,SW,1.0.0,-,초기 릴리즈,,7/4/25,7/4/25,
Engineering Tool,SW,1.1.0,"""","기능 추가 : ADC 읽기 기능, Cut 이미지 Resize 기능, State 표기 추가, Setup에 모델별 업로드 파일을 구분할 수 있는 Pattern 방식 추가, Aging Dark 취득에 Dark noise correction 알고리즘 적용
오류 수정 : CIB 영상 취득시 발생하는 SW Down 현상 수정, Acq 중 연결이 끊어진 경우 Stop이 불가한 현상 수정, AED 측정시 Progress가 변하지 않는 현상 수정, Aging에서 RawOnly 모드일 때 번호가 증가하지 않는 현상 수정, Setup 중 ip가 변경되어 이후 과정을 처리하지 못하는 현상 수정
편의성 개선 : Dark 취득시에는 Preprocessing 하지 않도록 변경, CalFile 경로 출력, 메모리 사용량 개선, 파일 재전송 기능을 DTH 방식으로 변경, PatchNote Viewer 추가, Aging의 Interval을 ms 단위 정밀 측정(S-to-S mode only), Aging에 Abnormal raw save, Auto-reconnect, Start-to-start 옵션 추가, Setup 중 중단할 수 있는 기능 추가 및 로그 세분화, 이미 Setup된 디텍터에 대해 다시 Setup하는 경우 연결이 거부당해 재시도 불가한 현상(사이버보안 상 정상적인 현상임)에 대한 대응책 추가
기타 : BlueSDK 업데이트 대응 패치, 오타 수정, UI 정리, TI-ROIC 관련 제어 기능(Cyan target)",,10/21/25,10/21/25,
AXD_Firmware,FW,1.1.0,"""","기능 추가 : Patch 파일 복호화용 AES Key 환경 변수 등록 및 호출 기능 ADC 기능이 있는 경우 배터리 충전중 상태에 ADC를 사용하여 체크하는 기능 Sleep State 읽기 기능 DTH에 데이터 암호화 전송 기능 추가 Dark Noise Correction 기능 추가 (Optional)
기능 수정 및 개선 : OLED Font Size 관련 수정 FPGA 상태 읽기 로직 개선 온도 읽기 로직 수정 (0.125℃ Resolution) 이미지의 Crop 영역에 Crop 정보 추가 배터리 잔량 출력 방식을 칸수 방식에서 게이지 방식으로 변경 OLED의 Network Status 페이지 제거(Main Page에 모두 출력) Retransmission 기능 안정화 Log 파일 전송시 암호화하도록 수정 Patch 중 연결 끊김 현상 개선, Patch 후 Key file update
오류 수정 : FPGA Config 후 발생하는 State 이상 및 측정 불가 현상 개선 Gateway 오류 수정",,10/21/25,10/21/25,
BlueSdk,SDK,1.1.0,"""","기능 추가 : Cyber security 적용, Cpp wrapping, CibLib 추가, Log Download 관련 API 추가
오류 수정 : ImageBuffer static 해제
기타 : 동작 안정성 개선 (Acquisition abort 오류 및 Acquisition Task 관련),
동작 안정성 개선 (Acquisition 교착 상태 및 파일 재전송 기능 관련)",,10/21/25,10/21/25,
