queueId: ingest-1781569954374-3wv
sourcePath: raw/sources/RA/01_DHF/01_HAD1717MC, MG/DHF/08. BOM/RED-GL2 (판금 Design)_BOM.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/7f8c1c40b025/RED-GL2 (판금 Design)_BOM__7f8c1c40b025_combined.txt
canonicalGroupId: 62105bf80a42
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 1980

SOURCE_TEXT
구성품,,LEVEL,,,,,,,,,Ass'y 구분,ERP CODE,품목,PART,도번,Rev No.,규격,공급업체명,공급유형,단위,단가,수량,금액,비고
대분류,소분류,0,1,2,3,4,5,6,7,8,,,,,,,,,,,,,,
RED-GL2,,O,,,,,,,,,,,RED-GL2,,,,,,,,,,,
,Detector,,O,,,,,,,,,,OQC Module Ass'y,,,,,,,,,,,
,,,,O,,,,,,,Ass'y,,SIDE COVER Ass'y,Ass'y,,0,,,,EA,,,,
,,,,,O,,,,,,자재,,SIDE COVER,기구,MC0-000003,0,"AL5052, 도장",동인산업,,EA,,1,,
,,,,,O,,,,,,자재,,CONNECTOR COVER,기구,MC0-000006,0,"AL5052, 도장",동인산업,,EA,,1,,
,,,,,O,,,,,,자재,,CONNECTOR COVER PLATE,기구,MC0-000007,0,"AL5052, 도장",동인산업,,EA,,1,,
,,,,,O,,,,,,자재,,TOP SHEET,기구,MC0-000022,0,"PRORN, 1.5T",동인산업,,EA,,1,,
,,,,,O,,,,,,자재,,CARBON PLATE,기구,MC0-000001,0,"CFRP, 1.5T",테라엔지니어링,,EA,,1,,
,,,,,,,,,,O,자재,,SIDE COVER 체결 BOLT,소모성,-,,(+)접시(소두) M3 * 3.5 / NI / 각도 100˚ ,비제이코리아,,EA,,15,,
,,,,,,,,,,O,자재,,CARBON PLATE 체결 BOLT,소모성,,,(+)접시(소두) M3 * 3.5 / NI / 각도 100˚ ,비제이코리아,,EA,,28,,
,,,,,,,,,,O,자재,,CONNECTOR COVER 체결 BOLT,소모성,-,,(+)접시(소두) M3 * 3.5 / NI / 각도 100˚ ,비제이코리아,,EA,,4,,
,,,,,,,,,,O,자재,,CONNECTOR COVER PLATE 체결 BOLT,소모성,-,,(+)접시(소두) M3 * 3.5 / NI / 각도 100˚ ,비제이코리아,,EA,,6,,
,,,,,,,,,,O,자재,,MAIN CABLE 체결 BOLT,소모성,-,,(+)접시(소두) M2.6 * 5 / NI / 각도 100˚ ,비제이코리아,,EA,,2,,
,,,,O,,,,,,,Ass'y,,MIDDLE PLATE Ass'y,Ass'y,,0,,,,EA,,,,
,,,,,O,,,,,,Ass'y,,MIDDLE PLATE SUB Ass'y,,,0,,동인산업,,EA,,1,,
,,,,,,O,,,,,자재,,MIDDLE PLATE,기구,MC0-000002,0,"AL5052, Non-Cromate 처리",동인산업,도급,EA,,1,,
,,,,,,O,,,,,자재,,PB SHEET,기구,MC0-000008,0,"PB, 0.1T",동인산업,도급,EA,,1,,
,,,,,,O,,,,,자재,,SILICONE SHEET,기구,MC0-000009,0,"SILICONE, 0.3T",동인산업,도급,EA,,1,,
,,,,,,O,,,,,자재,,TACSIL,소모성,-,0,TACSIL F20-BSW / 폭 5mm / 10m,동인산업,도급,mm,,5520,,
,,,,,O,,,,,,자재,,ROIC BOARD SHEET-1,기구,MC0-000046,,"Poron, 0.5T",동인산업,,EA,,1,,
,,,,,O,,,,,,자재,,PANEL GUIDE,기구,MC0-000019,0,"RUBBER, 90도",찰고무,,EA,,4,,
,,,,,O,,,,,,자재,,PCB FIX,기구,MC0-000020,0,황동,동인산업,,EA,,8,,
,,,,,O,,,,,,자재,,PCB SUPPORT,기구,MC0-000021,0,황동,동인산업,,EA,,8,,
,,,,,O,,,,,,자재,,CABLE GUIDE,기구,MC0-000023,0,AL 0.3T,동인산업,,EA,,3,,
,,,,,O,,,,,,자재,,THERMAL PAD-1,기구,MC0-000047,기구,THERMAL PAD / 2T,,,EA,,12,,
,,,,,O,,,,,,자재,,THERMAL PAD-2,기구,MC0-000048,기구,THERMAL PAD / 5T,,,EA,,12,,
,,,,,O,,,,,,자재,,1717 MAIN BOARD,H/W,AB0-000001,0,,바텍이엔지,,EA,,1,,
,,,,,O,,,,,,자재,,1717 ROIC BOARD,H/W,AB0-000002,0,,바텍이엔지,,EA,,1,,
,,,,,O,,,,,,자재,,1717 GATE BOARD,H/W,AB0-000003,0,,바텍이엔지,,EA,,1,,
,,,,,O,,,,,,자재,,AD0-000001,하네스,AD0-000001,0,1717G ROIC CABLE (KEL),래프코리아,,EA,,6,,
,,,,,O,,,,,,자재,,AD0-000002,하네스,AD0-000002,0,1717G GATE CABLE (FFC),바텍이엔지,,EA,,1,,
,,,,,O,,,,,,자재,,AD0-000003,하네스,AD0-000003,0,1717G MAIN CABLE,바텍이엔지,,EA,,1,,
,,,,,,,,,,O,자재,,1717 MAIN BOARD 체결 BOLT,소모성,-,0,(+)접시(소두) M2.5 * 3 / NI / 각도 100˚ ,비제이코리아,,EA,,8,,
,,,,,,,,,,O,자재,,1717 ROIC BOARD 체결 BOLT,소모성,-,0,(+)평두 M3 * 3 / NI,비제이코리아,,EA,,3,,
,,,,,,,,,,O,자재,,1717 GATE BOARD 체결 BOLT,소모성,-,0,(+)평두 M3 * 3 / NI,비제이코리아,,EA,,3,,
,,,,,,,,,,O,자재,,CABLE GUIDE 체결 BOLT,소모성,-,0,(+)평두 M3 * 3 / NI,비제이코리아,,EA,,6,,
,,,,,O,,,,,,Ass'y,,1717 PANEL MODULE,Ass'y,,,,,,EA,,1,,
,Power Box,,O,,,,,,,,Ass'y,,POWER BOX,Ass'y,,0,,,,EA,,1,,
,,,,O,,,,,,,자재,,TOP COVER,기구,MC0-000017,0,"AL 5052, 도장",동인산업,,EA,,1,,
,,,,O,,,,,,,자재,,BOTTOM COVER,기구,MC0-000018,0,"AL 5052, 도장",동인산업,,EA,,1,,
,,,,O,,,,,,,자재,,POWER BOX BOARD,H/W,AB0-000004,0,,이엠넥스,,EA,,1,,
,,,,O,,,,,,,자재,,SMPS,H/W,-,-,MEANWELL / RPS200-15,MEANWELL,,EA,,1,,
,,,,O,,,,,,,자재,,AD0-000004,하네스,AD0-000004,0,POWER CABLE (AC-FILTER),바텍이엔지,,EA,,1,,
,,,,O,,,,,,,자재,,AD0-000005,하네스,AD0-000005,0,POWER CABLE (DC),바텍이엔지,,EA,,1,,
,,,,,,,,,,O,자재,,TOP COVER 체결 BOLT,소모성,-,0,(+)접시(소두) M3 * 6 / NI / 각도 100˚ ,비제이코리아,,EA,,14,,
,,,,,,,,,,O,자재,,POWER BOX BOARD 체결 BOLT,소모성,-,0,(+)냄비머리 M3 * 6,비제이코리아,,EA,,5,,
,,,,,,,,,,O,자재,,SMPS 체결 BOLT,소모성,-,0,(+)냄비머리 M3 * 6,비제이코리아,,EA,,4,,
,,,,,,,,,,O,자재,,접지 CABLE 체결 BOLT,소모성,-,0,(+)둥근머리 M4 * 6,비제이코리아,,EA,,1,,
,,,,,,,,,,O,자재,,INLET SWITCH 체결 BOLT,소모성,-,0,(+)접시(소두) M3 * 6 / NI / 각도 100˚ ,비제이코리아,,EA,,2,,
,악세서리,,O,,,,,,,,Option,,01-C-1-01,하네스,01-C-1-01,-,LAN CAT6 Cable(5M),바텍이엔지,,EA,,1,,
,,,O,,,,,,,,Option,,01-C-2-01,하네스,01-C-2-01,-,220V AC Cable(1.5M),바텍이엔지,,EA,,1,,
,,,O,,,,,,,,Option,,01-C-3-01,하네스,01-C-3-01,0,Trigger Cable,바텍이엔지,,EA,,1,,
,,,O,,,,,,,,Option,,01-C-4-01,하네스,01-C-4-01,0,Main Data Cable (20M),바텍이엔지,,EA,,1,,
,,,O,,,,,,,,Option,,01-C-4-02,하네스,01-C-4-02,0,Main Data Cable (10M),바텍이엔지,,EA,,1,,
,,,O,,,,,,,,Option,,01-C-4-03,하네스,01-C-4-03,0,Main Data Cable (15M),바텍이엔지,,EA,,1,,
,,,O,,,,,,,,Option,,01-C-4-04,하네스,01-C-4-04,0,Main Data Cable (5M),바텍이엔지,,EA,,1,,
,포장,,O,,,,,,,,자재,,OUT BOX,기구,MC0-000039,0,,태광피엔에스,,EA,,1,,
,,,O,,,,,,,,자재,,OUT BOX PAD,기구,MC0-000040,0,,태광피엔에스,,EA,,2,,
,,,O,,,,,,,,자재,,ACCESSORY FOAM,기구,MC0-000041,0,,태광피엔에스,,EA,,1,,
,,,O,,,,,,,,자재,,ACCESSORY BOX,기구,MC0-000042,0,,태광피엔에스,,EA,,1,,
,,,O,,,,,,,,자재,,DETECTOR FOAM,기구,MC0-000043,0,,태광피엔에스,,EA,,1,,
,,,O,,,,,,,,자재,,DETECTOR PAD,기구,MC0-000044,0,,태광피엔에스,,EA,,1,,
,,,O,,,,,,,,자재,,DETECTOR BOX,기구,MC0-000045,0,,태광피엔에스,,EA,,1,,
,라벨,,,,,,,,,,,,,,,,,,,,,,,
,Manual,,,,,,,,,,,,,,,,,,,,,,,
