queueId: ingest-1781569954422-1af8
sourcePath: raw/sources/Project/01_BLUE/03_G1417FW/DHF/11. 전장 설계/SW&OLED/좌표/SW&OLED_REV3.0_좌표데이타.xlsx
combinedPath: raw/sources/_preprocessed/Project/_combined/3c40d84cd1cb/SW&OLED_REV3.0_좌표데이타__3c40d84cd1cb_combined.txt
canonicalGroupId: 1094d006cad4
productSignal: Unclassified
authoritySignal: general
pilotRank: 2024

SOURCE_TEXT
PartType,RefDes,PartDecal,Pins,Layer,Orient.,X,Y,SMD,Glued
CS-1608,C1,CS-1608,2,Top,270,25.2,5.35,Yes,No
CS-1608,C2,CS-1608,2,Top,270,2.85,5.35,Yes,No
CS-1005,C3,CS-1005,2,Top,0,74.4,0.7,Yes,No
CS-1005,C4,CS-1005,2,Top,0,74.4,1.95,Yes,No
CS-1005,C5,CS-1005,2,Top,0,74.4,5,Yes,No
CS-1005,C6,CS-1005,2,Top,0,74.4,3.2,Yes,No
CS-1005,C7,CS-1005,2,Top,0,74.45,6.35,Yes,No
CS-1005,C8,CS-1005,2,Top,0,74.45,7.55,Yes,No
CS-1005,C9,CS-1005,2,Top,0,70.75,3.05,Yes,No
CS-1005,C10,CS-1005,2,Top,0,74.45,8.75,Yes,No
CS-1608,C11,CS-1608,2,Bottom,270,49.1,4.8,Yes,No
CS-1608,C12,CS-1608,2,Bottom,270,51.1,4.8,Yes,No
05005HS-10F,CN1,05005HS-10F,14,Bottom,0,42.8,4.85,Yes,No
OLED0.91,CON1,OLED0.91,14,Top,90,79.65,0.7,Yes,No
1N4148WS/SOD-323FL,D1,DS-SOD-323FL,2,Top,0,70.1,4.5,Yes,No
RS-1608,R1,RS-1608,2,Top,270,35.8,7.2,Yes,No
RS-1608,R2,RS-1608,2,Top,270,14.4,7.2,Yes,No
RS-1005,R3,RS-1005,2,Top,0,70.7,5.7,Yes,No
RS-1005,R4,RS-1005,2,Top,90,56.8,4.2,Yes,No
RS-1005,R5,RS-1005,2,Top,90,58.1,4.2,Yes,No
RS-1005,R6,RS-1005,2,Top,0,70.7,6.85,Yes,No
PTS526,SW1,PTS526,4,Top,0,30.8,6.4,Yes,Yes
PTS526,SW2,PTS526,4,Top,0,8.8,6.4,Yes,No
