queueId: ingest-1781569954389-ix4
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BASE/좌표/BASE-BD-REV.03(20241125)-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/545b6cfbf5e1/BASE-BD-REV.03(20241125)-좌표__545b6cfbf5e1_combined.txt
canonicalGroupId: f255a672bb2b
productSignal: Unclassified
authoritySignal: general
pilotRank: 2042

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
BAT1,173.050,108.750,270,Top,MS621F-FL11E,BATT-MS621F-FL11E,2,Yes,No
BD1,246.925,56.500,180,Top,LS-2012-1,LS-2012-1,2,Yes,No
BD2,151.425,82.875,180,Top,LS-2012-1,LS-2012-1,2,Yes,No
BD3,145.425,83.375,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
BD4,235.050,26.000,270,Top,LS-2012-1,LS-2012-1,2,Yes,No
BD5,216.550,26.000,270,Top,LS-2012-1,LS-2012-1,2,Yes,No
BD6,38.300,114.000,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
BD7,39.800,103.500,180,Top,LS-1608-1,LS-1608-1,2,Yes,Yes
BD8,51.675,94.125,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
BD9,32.050,84.250,0,Bottom,LS-1608-1,LS-1608-1,2,Yes,No
BD10,217.300,53.750,180,Top,LS-2012-1,LS-2012-1,2,Yes,No
BD11,190.800,54.000,180,Top,LS-2012-1,LS-2012-1,2,Yes,No
BD12,212.675,19.000,0,Top,LS-1608-1,LS-1608-1,2,Yes,No
C1,23.800,98.750,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C2,23.750,98.750,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C3,23.800,93.900,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C4,23.750,94.000,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C5,23.800,96.200,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C6,23.750,96.250,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C7,23.800,91.600,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C8,23.750,91.750,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C9,108.550,39.250,90,Bottom,CS-2012-1,CS-2012-1,2,Yes,No
C10,110.050,38.750,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C11,133.550,17.750,270,Top,CS-2012-1,CS-2012-1,2,Yes,No
C12,135.300,17.750,270,Top,CS-2012-1,CS-2012-1,2,Yes,No
C13,46.050,60.125,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C14,43.800,52.750,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C15,53.800,60.125,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C16,53.800,48.500,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C17,174.300,18.625,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C18,167.275,18.625,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C19,170.300,84.125,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C20,174.800,68.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C21,177.300,68.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C22,172.800,84.125,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C23,171.050,96.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C24,173.050,101.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C25,167.650,96.450,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C27,256.550,89.000,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C28,256.550,87.750,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C29,256.550,81.500,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C30,256.550,80.125,180,Top,CS-1005-1,CS-1005-1,2,Yes,No
C31,275.300,96.050,180,Top,CS-3216-1,CS-3216-1,2,Yes,No
C32,276.300,17.500,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C33,276.175,27.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C34,272.175,26.000,180,Top,CS-1005-1,CS-1005-1,2,Yes,No
C35,276.175,26.375,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C36,97.050,109.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C37,106.800,109.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C38,175.425,63.625,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C39,11.500,10.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C40,11.500,110.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C41,281.700,110.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C42,281.700,10.700,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C43,181.425,89.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C44,181.175,95.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C45,181.425,92.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C46,181.425,88.250,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C47,187.050,91.250,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C48,48.175,124.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C49,46.800,124.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C50,257.425,55.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C51,241.425,59.750,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C52,241.425,57.750,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C53,241.425,65.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C54,241.425,62.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C55,265.175,64.000,0,Top,CS-3216-1,CS-3216-1,2,Yes,No
