queueId: ingest-1781569954408-xf2
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1717/좌표/BLUE_1717_ROIC_12140(241014)-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/c35872b78936/BLUE_1717_ROIC_12140(241014)-좌표__c35872b78936_combined.txt
canonicalGroupId: e48af65c6ccf
productSignal: Unclassified
authoritySignal: general
pilotRank: 2044

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
BD1,227.750,36.250,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD2,339.750,21.500,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD3,336.500,21.500,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD4,404.750,30.000,0,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD5,408.000,30.000,0,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD6,411.250,30.000,0,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD7,282.875,36.125,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD8,294.500,36.375,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
C1,327.125,30.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C2,325.750,30.750,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C3,333.000,31.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C4,334.500,31.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C9,219.750,35.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C10,216.000,35.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C11,228.750,33.875,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C12,230.000,33.875,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C13,226.750,33.875,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C14,218.500,35.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C15,217.250,35.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C16,214.500,31.500,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C17,214.500,25.250,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C18,225.400,25.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C19,226.000,31.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C20,139.750,35.500,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C21,127.875,14.875,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C22,133.125,32.750,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C23,163.750,14.750,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C24,130.125,32.750,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C25,306.750,17.500,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C26,127.125,32.750,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C27,137.000,21.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C28,138.250,21.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C29,138.000,21.250,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C30,137.200,12.600,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C31,140.875,17.500,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C32,350.500,22.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C33,342.000,24.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C34,334.125,24.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C35,426.250,16.875,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C36,345.000,18.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C37,338.750,24.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C38,337.375,24.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C39,142.950,12.600,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C40,137.200,13.900,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C41,350.500,21.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C42,350.500,19.750,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C43,343.375,24.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C44,340.625,24.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C45,335.500,24.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C46,425.000,16.875,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C47,276.250,19.250,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C48,276.250,19.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C49,276.250,20.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C50,281.750,24.000,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C51,279.250,19.250,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C52,279.250,19.250,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C53,279.250,20.500,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C54,396.000,36.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C55,394.500,36.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C56,393.000,36.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C57,405.750,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C58,407.000,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C59,409.000,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C60,410.250,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C61,412.250,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C62,398.500,35.000,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C63,401.000,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C64,402.250,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C65,403.500,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C66,413.500,33.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C67,309.750,17.125,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C68,311.375,20.000,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C69,308.500,17.125,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C70,313.125,23.625,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C71,315.375,17.125,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C72,314.125,17.125,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C73,316.625,17.125,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C79,417.500,31.250,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C80,417.500,30.000,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C81,418.875,21.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C82,420.250,21.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C83,421.625,21.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C84,321.200,16.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C85,319.950,16.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C86,322.875,18.750,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C87,329.400,24.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C88,328.000,24.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C89,325.875,18.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C90,325.500,23.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C91,290.625,33.500,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C101,258.875,36.250,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C102,245.625,36.250,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C103,281.400,31.300,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C104,395.300,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C105,423.250,12.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C106,393.700,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C107,415.375,12.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C108,420.000,13.500,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C109,423.250,22.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C110,416.625,16.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C111,404.875,20.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C112,384.000,13.375,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C113,359.500,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C114,390.100,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C115,357.900,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C116,379.500,12.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C117,380.750,16.250,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C118,387.500,16.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C119,348.250,13.375,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C120,323.600,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C121,354.300,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C122,322.000,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C123,343.875,12.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C124,351.750,16.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C125,345.000,16.125,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C126,318.400,9.900,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C127,309.250,16.125,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C128,312.375,13.375,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C129,287.800,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C130,286.200,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C131,308.125,12.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C132,315.750,16.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C133,276.500,13.375,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C134,251.900,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C135,282.600,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C136,272.125,12.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C137,273.375,16.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C138,250.300,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C139,280.000,16.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C140,214.500,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C141,240.625,13.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C142,216.100,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C143,246.700,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C144,236.250,12.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C145,244.250,16.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C146,237.500,16.125,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C147,204.750,13.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C148,210.900,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C149,178.700,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C150,200.375,12.625,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C151,208.000,17.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C152,201.625,16.125,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C153,180.300,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C154,169.000,13.375,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C155,144.400,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C156,175.100,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C157,142.800,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C158,164.500,12.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C159,165.875,16.125,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C160,172.500,16.250,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C161,133.125,13.375,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C162,108.600,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C163,139.200,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C164,128.750,12.750,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C165,130.000,16.125,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C166,133.250,18.750,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C167,107.000,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C168,71.100,9.800,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C169,97.250,13.250,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C170,72.800,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C171,103.400,10.000,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
