queueId: ingest-1781569954384-dlt
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/ROIC_1417/좌표/BLUE_1417_ROIC_12140 [2024.07.05] Rev.02-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/2bdac04a6836/BLUE_1417_ROIC_12140 [2024.07.05] Rev.02-좌표__2bdac04a6836_combined.txt
canonicalGroupId: 949ef886187e
productSignal: Unclassified
authoritySignal: general
pilotRank: 2045

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
BD1,241.590,78.960,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD2,339.840,62.960,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD3,336.340,62.960,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD4,338.090,74.210,270,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD5,340.090,74.210,90,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD6,342.090,74.210,270,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD7,299.965,81.210,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD8,307.700,72.900,90,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
C1,287.840,73.460,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C2,289.215,73.460,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C3,281.840,79.210,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C4,283.215,79.210,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C9,214.590,80.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C10,210.840,80.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C11,242.590,75.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C12,244.090,75.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C13,240.590,75.960,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C14,213.340,80.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C15,212.090,80.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C16,209.340,75.960,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C17,209.340,69.460,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C18,220.965,69.835,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C19,220.840,75.460,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C20,107.340,70.960,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C21,129.490,59.460,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C22,102.215,70.960,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C23,200.715,60.710,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C24,99.215,70.960,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C26,96.215,70.960,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C27,140.965,65.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C28,142.215,65.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C29,143.465,65.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C30,143.965,56.710,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C31,145.215,56.710,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C32,352.090,66.710,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C33,342.340,67.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C34,333.840,67.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C35,354.715,61.210,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C36,346.590,62.960,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C37,338.840,67.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C38,337.340,67.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C39,146.465,60.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C40,142.715,56.710,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C41,352.090,65.460,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C42,352.090,64.210,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C43,343.840,67.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C44,340.840,67.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C45,335.340,67.460,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C46,354.090,60.710,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C47,277.840,63.210,0,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C48,277.840,64.460,0,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C49,277.840,65.710,0,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C50,283.340,69.210,0,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C51,280.840,63.210,180,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C52,280.840,64.460,180,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C53,280.840,65.710,180,Top,CS-1608-1,CS-1608-1,2,Yes,Yes
C54,329.965,80.960,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C55,331.215,80.960,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C56,332.465,80.960,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C57,338.090,70.460,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C58,340.090,70.460,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C59,339.965,78.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C60,342.090,78.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C61,342.090,70.460,270,Top,CS-1608-1,CS-1608-1,2,Yes,No
C62,335.715,80.960,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C63,336.965,78.710,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
