queueId: ingest-1781569954385-fcy
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/XDAQ/좌표/BLUE_XDAQ_MODULE REV.02(241028)좌표.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/394bf740b3aa/BLUE_XDAQ_MODULE REV.02(241028)좌표__394bf740b3aa_combined.txt
canonicalGroupId: 6af20439341e
productSignal: Unclassified
authoritySignal: general
pilotRank: 2048

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
B1,27.500,30.750,90,Bottom,LS-1608-1,LS-1608-1,2,Yes,No
B2,11.500,35.250,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
BD2,48.895,51.594,0,Top,LS-1608-1,LS-1608-1,2,Yes,No
BD3,44.768,45.403,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
BD4,31.433,45.403,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
BD5,18.270,45.405,180,Top,LS-1608-1,LS-1608-1,2,Yes,No
C1,33.500,40.500,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C2,25.500,30.125,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C3,27.500,32.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C4,33.500,15.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C5,27.500,22.750,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C6,23.625,17.250,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C7,19.125,15.875,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C8,29.500,15.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C9,30.000,18.500,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C10,15.500,36.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C11,39.000,36.125,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C12,44.000,25.723,180,Top,CS-1005-1,CS-1005-1,2,Yes,No
C13,34.750,28.500,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C14,28.625,28.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C15,26.625,18.500,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C16,40.250,21.500,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C17,37.500,29.500,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C18,16.500,22.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C19,39.250,25.000,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C20,15.250,26.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C21,39.250,18.000,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C22,40.500,17.750,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C23,31.500,22.500,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C24,32.500,19.250,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C25,30.750,28.500,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C26,17.000,28.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C27,39.125,33.875,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C28,39.250,22.000,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C29,11.500,34.000,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C30,11.500,33.000,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C31,27.250,21.625,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C32,22.500,28.500,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C33,22.500,24.375,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C34,22.500,37.625,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C35,19.500,36.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C36,20.000,39.750,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C37,22.500,31.500,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C38,23.750,23.500,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C39,24.625,22.250,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C40,22.500,26.375,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C41,24.250,25.625,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C42,25.375,23.750,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C43,27.500,25.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C44,26.125,28.125,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C45,24.625,34.500,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C46,24.500,31.500,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C47,21.500,32.500,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C48,23.500,30.500,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C49,21.750,28.500,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C50,25.750,20.375,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C51,26.500,31.250,90,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C52,27.000,28.875,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C53,27.500,26.500,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C54,27.500,24.625,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C55,27.500,23.625,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C56,24.125,28.500,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C57,27.500,36.750,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C58,32.500,40.750,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C59,31.250,40.750,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C60,21.000,33.500,180,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C61,23.500,32.500,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C62,23.625,27.500,0,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C63,25.500,25.500,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C64,36.830,51.594,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C65,36.830,52.864,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C66,48.895,50.324,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C67,51.435,50.324,180,Top,CS-1005-1,CS-1005-1,2,Yes,No
C68,48.895,52.864,180,Top,CS-1608-1,CS-1608-1,2,Yes,No
C69,53.975,43.815,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C70,52.705,43.815,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C71,47.466,48.101,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C72,46.673,43.498,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C73,45.403,43.656,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C74,44.133,43.498,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C75,42.863,43.656,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C76,40.640,43.815,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C77,39.370,43.815,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C78,30.798,43.498,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C79,29.528,43.656,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C80,27.478,43.818,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C81,26.208,43.818,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C82,34.131,48.101,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C83,32.068,43.656,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C84,33.338,43.498,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C85,20.955,48.101,270,Top,CS-1005-1,CS-1005-1,2,Yes,No
C86,18.905,43.656,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C87,20.175,43.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C88,17.635,43.500,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C89,16.510,43.656,90,Top,CS-1005-1,CS-1005-1,2,Yes,No
C90,12.700,48.260,180,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C91,2.858,49.848,0,Top,CS-1005-1,CS-1005-1,2,Yes,No
C92,2.381,48.419,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
C93,3.334,48.419,270,Bottom,CS-1005-1,CS-1005-1,2,Yes,No
