queueId: ingest-1781569954383-ckg
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/GATE/좌표/BLUE_GATE_BOARD REV3.0(250317)좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/240b897cd51d/BLUE_GATE_BOARD REV3.0(250317)좌표__240b897cd51d_combined.txt
canonicalGroupId: 9540dde633d5
productSignal: Unclassified
authoritySignal: general
pilotRank: 2050

SOURCE_TEXT
RefDes,X,Y,Orient.,Layer,PartType,PartDecal,Pins,SMD,Glued
BD2,125.500,20.500,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD3,130.250,23.500,180,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
BD5,136.250,9.750,0,Top,BLM21PG600SN1,LS-2012-1,2,Yes,No
C1,133.250,13.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C2,130.750,13.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C3,128.500,13.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C4,128.500,13.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C5,133.250,13.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C6,130.875,13.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C7,125.750,13.750,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C8,125.750,13.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C11,122.000,23.000,90,Top,CS-1608-1,CS-1608-1,2,Yes,No
C12,119.250,23.250,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C14,134.750,21.250,180,Top,CTS-3528,CTS-3528\B,2,Yes,No
C15,134.500,23.750,0,Top,CS-1608-1,CS-1608-1,2,Yes,No
C16,125.750,23.500,0,Top,CTS-3528,CTS-3528\B,2,Yes,No
C17,125.750,26.750,0,Top,CTS-3528,CTS-3528\B,2,Yes,No
C18,135.500,26.750,180,Top,CTS-3528,CTS-3528\B,2,Yes,No
C19,135.500,30.000,180,Top,CTS-3528,CTS-3528\B,2,Yes,No
C22,137.250,7.750,180,Bottom,CTS-6032,CTS-6032\C,2,Yes,No
C23,132.750,7.750,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C24,136.250,14.500,90,Top,CTS-6032,CTS-6032\C,2,Yes,No
C25,140.000,14.500,90,Top,CTS-6032,CTS-6032\C,2,Yes,No
C26,138.750,14.500,90,Bottom,CTS-6032,CTS-6032\C,2,Yes,No
C27,142.250,14.500,90,Bottom,CTS-6032,CTS-6032\C,2,Yes,No
C29,198.250,34.250,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C30,194.750,34.250,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C31,191.250,34.250,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C32,187.750,34.250,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C33,160.750,34.500,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C34,187.750,36.500,0,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C35,234.800,28.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C36,156.250,30.250,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C37,119.000,30.000,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C38,232.300,36.000,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C39,157.500,35.750,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C40,120.250,36.250,90,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C41,39.500,34.500,270,Bottom,CS-1608-1,CS-1608-1,2,Yes,No
C42,360.000,10.500,90,Top,CTS-3528,CTS-3528\B,2,Yes,No
C43,362.750,10.500,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
C44,365.750,10.500,270,Top,CTS-3528,CTS-3528\B,2,Yes,No
C45,368.500,10.500,270,Top,CS-3216-1,CS-3216-1,2,Yes,No
