queueId: ingest-1781569954387-h6f
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/PCIE&USB-C/좌표/PCIEM2(WiFi)-REV2.0(241224)-좌표.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/471166778a8a/PCIEM2(WiFi)-REV2.0(241224)-좌표__471166778a8a_combined.txt
canonicalGroupId: b3326d55bb3f
productSignal: Unclassified
authoritySignal: general
pilotRank: 2056

SOURCE_TEXT
PartType,RefDes,PartDecal,Pins,Layer,Orient.,X,Y,SMD,Glued
CS-1608,C1,CS-1608,2,Top,270,9,51.5,Yes,Yes
CS-1608,C2,CS-1608,2,Top,90,7.25,51.5,Yes,Yes
CS-1608,C3,CS-1608,2,Top,90,27.25,51,Yes,Yes
CS-1608,C4,CS-1608,2,Top,270,25.5,51,Yes,Yes
CS-1608,C8,CS-1608,2,Top,180,40.5,26.75,Yes,No
CS-1005-1,C32,CS-1005-1,2,Top,270,44.75,57,Yes,No
CS-1608,C33,CS-1608,2,Top,90,46.25,46.5,Yes,No
CS-1005-1,C35,CS-1005-1,2,Top,90,44.75,46.75,Yes,No
CS-1608,C81,CS-1608,2,Top,90,51.45,17.5,Yes,No
CS-1608,C82,CS-1608,2,Top,270,50.95,9.75,Yes,No
CS-1005,C680,CS-1005,2,Top,270,14.25,51.5,Yes,Yes
CS-1005,C681,CS-1005,2,Top,270,15.5,51.5,Yes,Yes
LS-1608,FB1,LS-1608,2,Top,180,16.25,55.875,Yes,Yes
LS-1608,FB2,LS-1608,2,Top,270,48,46.5,Yes,No
LS-1608,FB18,LS-1608,2,Top,270,46.25,57.25,Yes,No
2199119-4-E,J1,CNS-TE-2199119-4-E,71,Top,0,15.4,42.35,No,Yes
05002HR-H16J05,J2,CNS-05002HR-H16J05(G)-(0.5),18,Top,180,21.05,57.38,Yes,Yes
05002HR-10N2,J3,CNS-05002HR-10N2(0.5),12,Top,180,42.25,29.25,Yes,No
124018612112A,J4,CNS-USB-C(12401861),30,Top,90,57.6,13,No,Yes
0500HR-H20J50,J5,CNS-05002HR-H20J05(G)-(0.5)-1,22,Top,270,43.05,51.2,Yes,Yes
MT-THRU4.2X10,M1,MT-THRU4.2X10,1,Top,270,4,9.63,No,No
MT-THRU4.2X10,M2,MT-THRU4.2X10,1,Top,270,25,9.63,No,No
MT-THRU4.2X10,M3,MT-THRU4.2X10,1,Top,270,9,62.63,No,Yes
MISSING_HOLE-2.0,M8,MISSING_HOLE-2.0,7,Top,180,44.5,73.75,No,No
FIDUCIAL_TOP/SQ-4.0,M13,FIDUCIAL_TOP/SQ-4.0,2,Top,0,5,-3,No,No
FIDUCIAL_TOP-4.0,M14,FIDUCIAL_TOP-4.0,2,Top,0,5,78.25,No,No
FIDUCIAL_TOP-4.0,M15,FIDUCIAL_TOP-4.0,2,Top,180,123,78.25,No,No
FIDUCIAL_TOP-4.0,M16,FIDUCIAL_TOP-4.0,2,Top,180,123,-3,No,No
MISSING_HOLE-2.0,M17,MISSING_HOLE-2.0,7,Top,180,14.25,73.75,No,No
MT-THRU2.5,M18,MT-THRU2.5,1,Top,270,55,22.95,No,No
MT-THRU2.5,M19,MT-THRU2.5,1,Top,270,55,3.05,No,No
MT-THRU6.0,M30,MT-THRU6.0,1,Top,270,15.4,14.62,No,Yes
RS-1608,R3,RS-1608,2,Top,90,12.5,51.5,Yes,Yes
RS-1005,R4,RS-1005,2,Top,90,26,54.75,Yes,Yes
RS-1608,R5,RS-1608,2,Top,90,10.75,51.5,Yes,Yes
RS-1005,R6,RS-1005,2,Top,90,27.25,54.75,Yes,Yes
RS-1608,R7,RS-1608,2,Top,270,43.5,26,Yes,No
RS-1005,R51,RS-1005,2,Top,90,49.95,17.5,Yes,No
RS-1005,R134,RS-1005,2,Top,90,49.45,9.5,Yes,No
RS-1005,R152,RS-1005,2,Top,0,19.5,51.5,Yes,Yes
RS-1005,R153,RS-1005,2,Top,180,21.5,51.5,Yes,Yes
RS-1005,R154,RS-1005,2,Top,90,16.75,51.5,Yes,Yes
RS-1005,R155,RS-1005,2,Top,90,18,51.5,Yes,Yes
RS-1608,R156,RS-1608,2,Top,270,12.5,55,Yes,Yes
RS-1608,R157,RS-1608,2,Top,270,10.75,55,Yes,Yes
RS-1608,R158,RS-1608,2,Top,270,48.25,57.25,Yes,No
RS-1608,R159,RS-1608,2,Top,270,45.25,26,Yes,No
RS-1005,R190,RS-1005,2,Top,90,18.875,37.375,Yes,No
