queueId: ingest-1781569954422-1a8e
sourcePath: raw/sources/Project/02_CYAN/1. DHF/11. 전장 설계/CYAN_MAIN/05_PCB사양서/IMPEDANCE(8층 1.2T 40 50 85 90 95 100).xls
combinedPath: raw/sources/_preprocessed/Project/_combined/1d9584ec7cf4/IMPEDANCE(8층 1.2T 40 50 85 90 95 100)__1d9584ec7cf4_combined.txt
canonicalGroupId: 5bf800f61693
productSignal: CYAN
authoritySignal: general
pilotRank: 2072

SOURCE_TEXT
,Layers,"Design
Layer Name","Type
for
Simulation","원자재Thickness
[um]",ER,Single Impedance ( 40Ω ± 10% ),,,Single Impedance ( 50Ω ± 10% ),,,Differential Impedance ( 85Ω ± 10% ),,,,,Differential Impedance ( 90Ω ± 10% ),,,,,Differential Impedance ( 95Ω ± 10% ),,,,,Differential Impedance ( 100Ω ± 10% ),,,,,
,,,,,,"Design
Width
[um]","PCB 예상
Width
[um]","HyperLynx
Design Width
Impedance","Design
Width
[um]","PCB 예상
Width
[um]","HyperLynx
Design Width
Impedance","Design
Width
[um]","Design
space
[um]","PCB 예상
Width
[um]","PCB 예상
space
[um]","HyperLynx
Simulation
PCB 예상
Impedance","Design
Width
[um]","Design
space
[um]","PCB 예상
Width
[um]","PCB 예상
space
[um]","HyperLynx
Simulation
PCB 예상
Impedance","Design
Width
[um]","Design
space
[um]","PCB 예상
Width
[um]","PCB 예상
space
[um]","HyperLynx
Simulation
PCB 예상
Impedance","Design
Width
[um]","Design
space
[um]","PCB 예상
Width
[um]","PCB 예상
space
[um]","HyperLynx
Simulation
PCB 예상
Impedance",
,,,Solder Mask,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,TOP,Component,43[um],,165[um],135[um],40[ohm],120[um],90[um],50[ohm],140[um],150[um],110[um],180[um],85[ohm],130[um],150[um],100[um],180[um],90[ohm],120[um],160[um],90[um],190[um],95[ohm],110[um],170[um],80[um],200[um],100[ohm],
,,,Prepreg,60[um],4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,GND,Plane,35[um],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,CORE,150[um],4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,INT,Signal,35[um],,220[um],200[um],40[ohm],145[um],125[um],50[ohm],160[um],160[um],140[um],180[um],85[ohm],140[um],160[um],120[um],180[um],90[ohm],130[um],170[um],110[um],190[um],95[ohm],115[um],180[um],95[um],200[um],100[ohm],
,,,Prepreg ,180[um],4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,GND,Plane,35[um],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,CORE,150[um],4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,GND,Plane,35[um],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Prepreg ,180[um],4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,INT,Signal,35[um],,220[um],200[um],40[ohm],145[um],125[um],50[ohm],160[um],160[um],140[um],180[um],85[ohm],140[um],160[um],120[um],180[um],90[ohm],130[um],170[um],110[um],190[um],95[ohm],115[um],180[um],95[um],200[um],100[ohm],
,,,CORE,150[um],4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,GND,Plane,35[um],,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Prepreg,60[um],4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,BOTTOM,Component,43[um],,165[um],135[um],40[ohm],120[um],90[um],50[ohm],140[um],150[um],110[um],180[um],85[ohm],130[um],150[um],100[um],180[um],90[ohm],120[um],160[um],90[um],190[um],95[ohm],110[um],170[um],80[um],200[um],100[ohm],
,,,Solder Mask,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Total Thickness,,,1226,,,,,,,,,,,,,,,,,,,,,,,,,,,,
