queueId: ingest-1781569954421-19ru
sourcePath: raw/sources/Project/02_CYAN/2. DMR/10. 도면/전장/CYAN_HW_도면 등록 대장.xls
combinedPath: raw/sources/_preprocessed/Project/_combined/0965158a8c25/CYAN_HW_도면 등록 대장__0965158a8c25_combined.txt
canonicalGroupId: 1d04e8e2bbae
productSignal: CYAN
authoritySignal: general
pilotRank: 2073

SOURCE_TEXT
도면 등록/접수 대장,,,,,,,,,,,,,,,
No,도면번호,품 명,도면구분,,등록일자,확인,개 정 일 자,,,,,,,,비 고
,,,양산도,시작도,,,1차,확인,2차,확인,3차,확인,4차,확인,
1,MHR-200110,CYAN_MAIN,√,,2026.04.15,서동철,,,,,,,,,
2,MHR-200111,CYAN_GATE,√,,2026.04.15,서동철,,,,,,,,,
3,MHR-200112,AED_SENSOR,√,,2026.04.15,서동철,,,,,,,,,
4,MHR-200113,LAN_CONNECTOR,√,,2026.04.15,서동철,,,,,,,,,
5,MHR-200115,CYAN_SWITCH,√,,2026.04.15,서동철,,,,,,,,,
6,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,
APF403-1 (Rev.0),,,,, ,,,,,,,,,,297×210mm(A4)
