queueId: ingest-1781569954385-eu9
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/BAT_CON/좌표/BAT_CON_REV2.0_좌표데이타.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/355c2a218e0d/BAT_CON_REV2.0_좌표데이타__355c2a218e0d_combined.txt
canonicalGroupId: 7d9597351af8
productSignal: Unclassified
authoritySignal: general
pilotRank: 2243

SOURCE_TEXT
PartType,RefDes,PartDecal,Pins,Layer,Orient.,X,Y,SMD,Glued
1827654-1,CON2,CND-TE-1827654-7P,9,Top,0,133.8,1.3,No,No
BK22C07_6DS,CON3,CONN6_BK22C07_HIR,16,Top,180,73.845,20.145,Yes,Yes
1827654-1,CON4,CND-TE-1827654-7P,9,Top,0,41.31,1.3,No,Yes
BK22C07_6DS,CON5,CONN6_BK22C07_HIR,16,Top,180,101.335,20.145,Yes,Yes
LS-1608,FB2,LS-1608,2,Top,180,17.8,10.2,Yes,No
LS-1608,FB3,LS-1608,2,Top,270,8.8,9.4,Yes,No
RS-1608,R1,RS-1608,2,Top,90,12.9,9.4,Yes,No
RS-1608,R2,RS-1608,2,Top,90,11,9.4,Yes,No
RS-1608,R3,RS-1608,2,Top,90,40.4,9.5,Yes,No
RS-1608,R4,RS-1608,2,Top,90,132.8,9.5,Yes,No
RS-1608,R5,RS-1608,2,Top,90,134.8,9.5,Yes,No
RS-1608,R6,RS-1608,2,Top,90,136.8,9.5,Yes,No
RS-1608,R7,RS-1608,2,Top,90,42.3,9.5,Yes,No
RS-1608,R8,RS-1608,2,Top,90,44.3,9.5,Yes,No
10118194-0001LF,R9,10118194-0001LF,11,Top,0,12.25,1.45,No,No
MT-THRU4.2X10,TH1,MT-THRU4.2X10,1,Top,0,26.8,8.4,No,Yes
MT-THRU4.2X10,TH2,MT-THRU4.2X10,1,Top,0,55.8,8.4,No,Yes
MT-THRU4.2X10,TH3,MT-THRU4.2X10,1,Top,0,119.3,8.4,No,Yes
MT-THRU4.2X10,TH4,MT-THRU4.2X10,1,Top,0,148.3,8.4,No,Yes
MT-THRU4.2X10,TH5,MT-THRU4.2X10AAAAA,1,Top,0,87.6,26.5,No,No
TPD1E10B06/X1SON,TH6,DS-X1SON,2,Top,0,10.5,12.6,Yes,No
TPD1E10B06/X1SON,TH7,DS-X1SON,2,Top,180,13.4,12.6,Yes,No
