queueId: ingest-1781569954416-14te
sourcePath: raw/sources/RA/01_DHF/04_G1717CW 외 7종/DHF/11. 전장 설계/GYRO/좌표/GYRO_REV1.0_좌표데이타.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/fc73ec4f4153/GYRO_REV1.0_좌표데이타__fc73ec4f4153_combined.txt
canonicalGroupId: 53ee7b762587
productSignal: Unclassified
authoritySignal: general
pilotRank: 2262

SOURCE_TEXT
PartType,RefDes,PartDecal,Pins,Layer,Orient.,X,Y,SMD,Glued
CS-1608,C1,CS-1608,2,Top,0,15.25,11.75,Yes,No
CS-1608,C2,CS-1608,2,Top,270,10.4,59.75,Yes,No
CS-1608,C3,CS-1608,2,Top,270,8.5,59.75,Yes,No
05002HR-08N2,J1,05002HR-08N2,10,Top,0,11.5,10,Yes,No
RS-1608,R1,RS-1608,2,Top,90,6.05,61.35,Yes,No
RS-1608,R2,RS-1608,2,Top,90,13.05,63.95,Yes,No
RS-1608,R3,RS-1608,2,Top,90,14.85,63.95,Yes,No
RS-1608,R4,RS-1608,2,Top,90,4.3,61.35,Yes,No
RS-1608,R5,RS-1608,2,Top,90,2.45,61.35,Yes,No
RS-1608,R6,RS-1608,2,Top,270,2.4,65.5,Yes,No
RS-1608,R7,RS-1608,2,Top,270,4.3,65.5,Yes,No
MT-THRU4.2X10,T1,MT-THRU4.2X10,1,Top,0,9,19,No,No
BMI160,U1,LGA-14(0.5)-1,14,Top,0,9,65,Yes,No
MTHOLE2,X2,MTHOLE2,1,Top,0,9,71,No,No
