queueId: ingest-1781569954381-b97
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230907 기술문서 1차 보완 리뷰 (with 컨설팅)/참고 - 기술문서 & 임상평가 NC Report.xlsx
combinedPath: raw/sources/_preprocessed/RA/_combined/198b332ca8f1/참고 - 기술문서 & 임상평가 NC Report__198b332ca8f1_combined.txt
canonicalGroupId: 77f958906d7f
productSignal: HAD/A/F 1417-1717
authoritySignal: MFDS/domestic
pilotRank: 909

SOURCE_TEXT
23.08.31 Technical Document NC Report,,,
 - 30일 (09.30) 까지 보완 필요,,,
No.,Document,NC,Response
1,"A-TCF-5-149 Product Description, Rev 0, Jan 31, 2023","The A1717MCW/A1417MCW/F1417MCW are wired or wireless digital flat panel detectors that have been designed for faster, more streamlined approach to digital radiography systems. The detector consists of TFT and Scintillator (CsI) and an electronic device that converts data read through it into digital signals. The detectors support an auto exposure detection technology that allows the detectors to be used without generator integration.
Please, reconsider relevancy to the RED Directive for the wireless transmission of the signals.
신호의 무선 전송에 대한 RED 지침과의 관련성을 다시 고려하십시오.
Intended purpose
The A1717MCW/A1417MCW/F1417MCW is indicated for digital imaging solution designed for providing general radiographic diagnosis of human anatomy targeting both adult and
children. It is intended to replace film based radiographic diagnostic systems and provide more precise case diagnosis and treatment planning on a real time basis for physicians and radiologists. Not to be used for mammography.
The warning “Not to be used for mammography” should be referenced as contraindication.
""유방촬영술에 사용하지 마십시오""라는 경고는 금기사항으로 참조되어야 합니다.","Document (Name, ID N°, rev., date): response, change description
Document (Name, ID N°, rev., date): response, change description
Document (Name, ID N°, rev., date): response, change description"
2,"A-TCF-5-149 Product Description, Rev 0, Jan 31, 2023","2.5 Device description
Basic UDI-DI 88000704HAAP-27U
Please, provide an issuing entity for the UDI code
UDI 코드 발급 기관을 제공해 주세요.","Document (Name, ID N°, rev., date): response, change description
Document (Name, ID N°, rev., date): response, change description
Document (Name, ID N°, rev., date): response, change description"
3,"A-TCF-5-149 Product Description, Rev 0, Jan 31, 2023","2.11 The rationale for the qualification of the product as a medical device
A. The rationale based on the definition of ‘medical device’ from Regulation (EU) 2017/745
2.11 The rationale for the qualification of the product as a medical device
B. Medical device regulatory of MFDS (Republic of Korea)
We are certifying the MD for EU. Please, remove the documentation reference to the Korean regulatory requirements
우리는 EU MD를 인증하고 있습니다. 한국 규제 요구 사항에 대한 문서 참조를 제거하십시오.
",
4,"A-TCF-5-149 Product Description, Rev 0, Jan 31, 2023","2.12 The risk class of the device and the justification of the classification rules applied according to Annex VIII Medical Devices Regulation (EU) 2017/745
7.4. Rule 17
Devices specifically intended for recording of diagnostic images generated by X-ray radiation are classified as class IIa-
This would mean just recording diagnostic images.
2.12 부속서 VIII 의료기기 규정(EU) 2017/745에 따라 적용되는 장치의 위험 등급 및 분류 규칙의 정당성
7.4. 규칙 17
X선 방사선에 의해 생성된 진단 영상을 기록하기 위해 특별히 고안된 장치는 클래스 IIa로 분류됩니다.
이는 진단 이미지만 기록하는 것을 의미합니다.
Please reconsider Rule 10
Active devices intended to emit ionizing radiation and intended for diagnostic or therapeutic radiology, including interventional radiology devices and devices which control or monitor such devices, or which directly influence their performance, are classified as class IIb.
규칙 10을 다시 생각해 보세요.
전리 방사선을 방출하도록 의도되고 진단 또는 치료 방사선학용으로 의도된 능동 장치(중재 방사선 장치 및 그러한 장치를 제어 또는 모니터링하거나 성능에 직접적인 영향을 미치는 장치 포함)는 클래스 IIb로 분류됩니다.
",
5,"A-TCF-5-149 Product Description, Rev 0, Jan 31, 2023","3.2 An overview of identified similar devices available on the Union or international markets
To establish equivalence, please, use MDCG 2020-5 Clinical Evaluation – Equivalence: A guide to manufactures and notified bodies
3.2 유럽연합 또는 국제 시장에서 판매되는 식별된 유사 기기의 개요
동등성을 확립하려면 MDCG 2020-5 임상 평가 – 동등성: 제조업체 및 인증 기관에 대한 가이드를 사용하십시오.
",
6,"A-TCF-5-130 User manual for A1717MCW, A1417MCW, F1417MCW, Version: 0.0 28/12/2022"," 1.6 Location of Label Attachment
A1717MCW_A1417MCW_Label_230424_rev6
 Please, use current edition of ISO 15223-1:2021.
 Please, check the address on the label against the address used in the Product Description:
 41-16 Cheoinseong-ro, Namsa-myeon, Cheoin-gu, Yongin-si, Gyeonggi-do, Republic of Korea
 On the label: 1F, 2-dong, 41-16, Cheoinseong-ro, Namsa-myeon, Cheoin-gu, Yongin-si, Gyeonggi-do, Republic of Korea
 As per Section 23.2(h) the UDI carrier referred to in Article 27(4) and Part C of Annex should be on the label. You have UDID Serial Number ?
 Please, include symbols for storage conditions
A1717MCW_A1417MCW_Label_230424_rev6
 ISO 15223-1:2021 최신판을 사용하십시오.
 제품 설명에 사용된 주소와 라벨의 주소를 확인하세요.
 경기도 용인시 처인구 남사면 처인성로 41-16
 라벨 표시 : 경기도 용인시 처인구 남사면 처인성로 41-16 2동 1층
 섹션 23.2(h)에 따라 제27(4)조 및 부속서 파트 C에 언급된 UDI 운송업체가 라벨에 표시되어야 합니다. UDID 일련번호가 있습니까?
 보관 조건에 대한 기호를 포함하십시오.
",
7,"A-TCF-5-130 User manual for A1717MCW, A1417MCW, F1417MCW, Version: 0.0 28/12/2022","User manual in English. Any other EU language version of the User Manual must be added to the TD. The manufacturer must have a procedure which will ensure correct translation of the User manual to other EU languages
On the title page there should be the CE 2265 mark
1.2 Symbols
 CE symbol is missing in the table.
 Please, also show the edition of the reference, e.g. ISO 15223-1:2021
영어로 된 사용 설명서. 사용자 설명서의 다른 EU 언어 버전은 TD에 추가되어야 합니다. 제조업체는 사용 설명서를 다른 EU 언어로 올바르게 번역할 수 있는 절차를 갖추고 있어야 합니다.
제목 페이지에는 CE 2265 마크가 있어야 합니다.
1.2 기호
 CE 기호가 표에 없습니다.
 참고문헌의 에디션도 보여주세요. ISO 15223-1:2021",
8,"A-TCF-5-164 EU Declaration of Conformity, Rev 0, Jan 1, 2023"," Please, check the address on the EU declaration of Conformity against the address used in the Product Description:
 On DoC: 41-16 Cheoinseong-ro, Namsa-myeon, Cheoin-gu, Yongin-si, Gyeonggi-do, Republic of Korea
 On the label: 1F, 2-dong, 41-16, Cheoinseong-ro, Namsa-myeon, Cheoin-gu, Yongin-si, Gyeonggi-do, Republic of Korea
 The CE 2265 does not need to be on the DoC. It is sufficient to have the Notified Body Number: 2265.
 Missing is the place for EUR certificate and date
 Annex I list applicable standards. As per MDR, it is necessary to list the CS (common specifications), when these are not yet specified, it is OK to refer to all standards used for establishing conformity with MDR requirements. It is suggested to list also applicable MDCG documents.
제품 설명에 사용된 주소와 EU 적합성 선언의 주소를 확인하십시오.
 On DoC: 경기도 용인시 처인구 남사면 처인성로 41-16
 라벨 표시 : 경기도 용인시 처인구 남사면 처인성로 41-16 2동 1층
 CE 2265는 DoC에 있을 필요가 없습니다. 인증 기관 번호: 2265만 있으면 충분합니다.
 EUR 인증서 및 날짜가 누락되었습니다.
 부록 I에는 적용 가능한 표준이 나열되어 있습니다. MDR에 따라 CS(공통 사양)를 나열해야 하며, 아직 지정되지 않은 경우 MDR 요구 사항 준수를 확립하는 데 사용되는 모든 표준을 참조해도 됩니다. 적용 가능한 MDCG 문서도 나열하는 것이 좋습니다.
",
9,"A-TCF-5-130 User manual for A1717MCW, A1417MCW, F1417MCW, Version: 0.0 28/12/2022","MDR 23.1(g) Residual risks which are required to be communicated to the user and/or other person shall be included as limitations, contra-indications, precautions or warnings in the information supplied by the manufacturer. Please address this requirement
MDR 23.1(g) 사용자 및/또는 다른 사람에게 전달되어야 하는 잔여 위험은 제조업체가 제공하는 정보에 제한 사항, 금기 사항, 예방 조치 또는 경고로 포함되어야 합니다. 이 요구사항을 해결해 주세요.",
10,"A-TCF-5-151 4. Manufacturing Information, Rev. 0, Jan 31, 2023","4. Identification of Manufacturing Process Sites
 All three models are manufactured at 41-46, Cheoinseong-ro, Namsa-myeon, Cheoin-gu, Yongin-si, Gyeonggi-do,17118, Republic of Korea
 Please, check the address on the label agains the address used in the Manufacturing information:
 41-16 Cheoinseong-ro, Namsa-myeon, Cheoin-gu, Yongin-si, Gyeonggi-do, Republic of Korea
 In Manfucaturing information: 41-46, Cheoinseong-ro, Namsa-myeon, Cheoin-gu, Yongin-si, Gyeonggi-do,17118, Republic of Korea
제조 정보에 사용된 주소와 라벨의 주소를 다시 확인하세요.
 경기도 용인시 처인구 남사면 처인성로 41-16
 제조정보 : 경기도 용인시 처인구 남사면 처인성로 41-46, 17118
5. Identification of Suppliers and Subcontractors
 Provided list of suppliers and subcontractors (all are domestic)
 List of suppliers provided in Attachment 3. APF704-6 Supplier list
 Please, check the name of document of supplier list (Attachment 3. APF704-6 Supplier list) against the information on the document Domestic Supplier Assesment (APF704-2) used
 in the Manufacturing information
 Document Overseas Supplier Assessment (APF704-3) is missing in the provided documentation
공급업체 목록(별첨 3. APF704-6 공급업체 목록) 문서명과 사용된 국내 공급업체 평가(APF704-2) 문서의 정보를 확인하시기 바랍니다.
 제조정보에서
 제공된 문서에 해외 공급업체 평가 문서(APF704-3)가 누락되었습니다.",
