queueId: ingest-1781569954407-vqq
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/04_2G & 3G (A1417MCW, A1717MCW, F1417MCW)/▶ CE MDR/230926 기술문서 & 임상평가 보완 리뷰 2 (with 컨설팅)/CE MDR TD 보완_230926/A-TCF-5-151 Manufacturing Information/Attachment 3. APF704-6 Supplier list.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/b6b1be2e54f6/Attachment 3. APF704-6 Supplier list__b6b1be2e54f6_combined.txt
canonicalGroupId: fd62e01289ab
productSignal: HAD/A/F 1417-1717
authoritySignal: MFDS/domestic
pilotRank: 929

SOURCE_TEXT
Supplier list,,,,,,,,,,,,,,,,,,,
"▶ Date : January 25, 2023 ",,,,,,,,,,,,,,,,,,,
Code,Suppliers,Items,Company Registration Number,Address,Note,Risk group,,,Whether to be evaluated,,,,,,,,,,
,,,,,,Major,,Minor,,,,,,,,,,,
,,,,,,Appearance,Performance,No impact on quality.,Supplier evaluation,fact-finding,non-evaluation,,,,,,,,
1398132610,Asia Bolt,Screw,139-81-32610,"25/35 Cheongneung-daero 389beon-gil, Namdong-gu, Incheon (Namdong Industrial Complex 76B-8L,9L)",Domestic,,,●,,,●,,,,,,,,
1168173772,Ref Korea,"Cable, Harness",116-81-73772,"Room 306, Geumsan Building, 750 Gukhoe-daero, Yeongdeungpo-gu, Seoul",Domestic,,●,,●,,,,,,,,,,
1438105636,Hanil Industry,Carbon plate,143-81-05636,"82-19 Soltaesangdu-gil, Hyangnam-eup, Hwaseong-si, Gyeonggi-do",Domestic,●,,,●,,,,,,,,,,
1178129702,Shinsung C&T,EMI sheet,117-81-29702,"S BUSINESS SENTER, 11 Gasan Digital 2-ro (Gasan-dong), Geumcheon-gu, Seoul",Domestic,,●,,●,,,,,,,,,,
1248110763,SJI,Harness & Module,124-81-10763,"54-33 Dongtan Hana 1-gil (1053-1 Neung-dong), Hwaseong-si, Gyeonggi-do",Domestic,,●,,●,,,,,,,,,,
1248180406,DAEAN Elecom,Power box,124-81-80406,"#903, 108, Haan-ro, Gwangmyeong-si, Gyeonggi-do",Domestic,,●,,●,,,,,,,,,,
1248557451,Elentec,Battery,124-85-57451,"64-3, Dongtangiheung-ro, Hwaseong-si, Gyeonggi-do",Domestic,,●,,●,,,,,,,,,,
1318144728,pavernine,CIB accessory,131-81-44728,"33 Hogupo-ro, Namdong-gu, Incheon (728-2 Gojan-dong) Namdong Industrial Complex 157 Block/4 Lot",Domestic,●,●,,●,,,,,,,,,,
5148119064,Hansung P&I,Deco sheet & Label,514-81-19064,"108 Seongseo Gongdan-ro, Dalseo-gu, Daegu",Domestic,●,,,●,,,,,,,,,,
1248160297,Taekwang P&S,packaging material,124-81-60297,"387-4 Guirae-ri, Jeongnam-myeon, Hwaseong-si, Gyeonggi-do",Domestic,,,●,,,●,,,,,,,,
1198128280,Hanbit T&I,Connector(Header pin),119-81-28280,"35-6 Goraedeul-gil, Uiwang-si, Gyeonggi-do",Domestic,●,,,,●,,,,,,,,,
1248161544,Daejin IM,Detector apparatus,124-81-61544,"1371-6 Samcheonbyeongma-ro, Bongdam-eup, Hwaseong-si, Gyeonggi-do",Domestic,●,,,●,,,,,,,,,,
5108508262,Synopex,FPCB,510-85-08262,"54-42 Dongtanhana 1-gil, Hwaseong-si, Gyeonggi-do",Domestic,●,,,●,,,,,,,,,,
5138100714,Daeyoung ONE,Hand Swich,513-81-00714,"469-5 Donghwa-ri, Bongdam-eup, Hwaseong-si, Gyeonggi-do",Domestic,●,,,●,,,,,,,,,,
1198618695,Im For You,"DRCS Dongle Key, Console",119-86-18695,"#1105/1106, Daeryung Post Tower 7, 48, Digital-ro 33-gil, Guro-gu, Seoul",Domestic,,,●,,,●,,,,,,,,
1248192839,MSP,Battery Charger,124-81-92839,"988-3 Gosaek-dong, Gwonseon-gu, Suwon-si, Gyeonggi-do",Domestic,,●,,●,,,,,,,,,,
1208165247,H&S Hitech,A.C.F,120-81-65247,"757-2 Gwanpyeong-dong, Yuseong-gu, Daejeon",Domestic,,●,,●,,,,,,,,,,
1198132028,Daeil Precision,Detector apparatus and subsidiary materials,119-81-32028,"75-23 Gasan Digital 1-ro, Geumcheon-gu, Seoul 153-802",Domestic,●,●,,●,,,,,,,,,,
1058767215,K1 Corporation,Detector subsidiary materials,105-87-67215,"1st floor, 34, Seonggok-ro 134beon-gil, Danwon-gu, Ansan-si, Gyeonggi-do (Seonggok-dong)",Domestic,●,●,,●,,,,,,,,,,
1248627987,Shinkwang Chemical Industry,ADHESIVE-SILICON,1124-86-27987,"53, Suwolam 5-gil, Seotan-myeon, Pyeongtaek-si, Gyeonggi-do",Domestic,,●,,●,,,,,,,,,,
4185800032,HEHUI (gau),FFC CABLE-FLAT,418-58-00032,"1506-1204, 192 Guwol-ro, Namdong-gu, Incheon (Guwol-dong, Guwol Hill State)",Domestic,●,●,,●,,,,,,,,,,
