queueId: ingest-1781569954416-14u2
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/기구_도면 배포 대장.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/fc9616eaf0e6/기구_도면 배포 대장__fc9616eaf0e6_combined.txt
canonicalGroupId: b0e75e9d313e
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 970

SOURCE_TEXT
"HAD1717MC,MG [기구] 도 면 배 포 대 장",,,,,,,,,,,,
번 호,품 명,도 면 번 호,REV,매 수,용 도,배 포 처,배포일,확 인,회수일,확 인,폐기일,확 인
1,PB SHEET,MC0-000008,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
2,SILICONE SHEET,MC0-000009,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
3,1717 CARBON PLATE,MC0-000010,0,1,양산용,"Abyz 본사, 한일산업",2019.04.22,이동욱,,,,
4,1717 BOTTOM PLATE,MC0-000011,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
5,BODY FRAME,MC0-000012,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
6,CONNECTOR BLOCK,MC0-000013,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
7,CONNECTOR BLOCK COVER,MC0-000014,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
8,PANEL PROTECTION PORON-1,MC0-000015,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
9,PANEL PROTECTION PORON-2,MC0-000016,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
10,PCB FIX,MC0-000021,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
11,TOP SHEET,MC0-000022,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
12,CABLE GUIDE,MC0-000023,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
13,ROIC BOARD SHEET,MC0-000024,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
14,CARBON PROTECTION TAPE-1,MC0-000025,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
15,CARBON PROTECTION TAPE-2,MC0-000026,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
16,CARBON PROTECTION TAPE-3,MC0-000027,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
17,CARBON PROTECTION TAPE-4,MC0-000028,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
18,BOTTOM PROTECTION TAPE-1,MC0-000029,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
19,BOTTOM PROTECTION TAPE-2,MC0-000030,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
20,BOTTOM PROTECTION TAPE-3,MC0-000031,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
21,BOTTOM PROTECTION TAPE-4,MC0-000032,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
22,BOTTOM PROTECTION TAPE-5,MC0-000033,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
23,BOTTOM PROTECTION TAPE-6,MC0-000034,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
24,BOTTOM PROTECTION TAPE-7,MC0-000035,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
25,CONNECTOR PROTECTION TAPE-1,MC0-000036,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
26,CONNECTOR PROTECTION TAPE-2,MC0-000037,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
27,CONNECTOR PROTECTION TAPE-3,MC0-000038,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
28,THERMAL PAD-2,MC0-000048,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
29,THERMAL PAD-3,MC0-000049,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
30,ROIC BOARD SHEET-2,MC0-000050,0,1,양산용,"Abyz 본사, 휴켐",2019.04.22,이동욱,,,,
31,SUPPORT BOLT,MC0-000051,0,1,양산용,"Abyz 본사, 휴켐",2019.04.22,이동욱,,,,
32,BOTTOM COVER,MC0-000018,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
33,TOP COVER,MCO-000017,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
APF403-2 (Rev.0),,,,,,,,,,, 297×210mm(A4),
