queueId: ingest-1781569954395-p3c
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/기구_도면 등록 대장.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/83cf9918d751/기구_도면 등록 대장__83cf9918d751_combined.txt
canonicalGroupId: ba9583cd68b0
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 971

SOURCE_TEXT
"HAD1717MC,MG [기구] 도면 등록/접수 대장",,,,,,,,,,,,,,,
No,도면번호,품 명,도면구분,,등록일자,확인,개 정 일 자,,,,,,,,비 고
,,,양산도,시작도,,,1차(REV0),확인,2차(REV1),확인,3차(REV2),확인,4차(REV3),확인,
1,MC0-000008,PB SHEET,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
2,MC0-000009,SILICONE SHEET,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
3,MC0-000010,1717 CARBON PLATE,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
4,MC0-000011,1717 BOTTOM PLATE,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
5,MC0-000012,BODY FRAME,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
6,MC0-000013,CONNECTOR BLOCK,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
7,MC0-000014,CONNECTOR BLOCK COVER,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
8,MC0-000015,PANEL PROTECTION PORON-1,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
9,MC0-000016,PANEL PROTECTION PORON-2,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
10,MC0-000021,PCB FIX,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
11,MC0-000022,TOP SHEET,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
12,MC0-000023,CABLE GUIDE,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
13,MC0-000024,ROIC BOARD SHEET,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
14,MC0-000025,CARBON PROTECTION TAPE-1,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
15,MC0-000026,CARBON PROTECTION TAPE-2,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
16,MC0-000027,CARBON PROTECTION TAPE-3,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
17,MC0-000028,CARBON PROTECTION TAPE-4,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
18,MC0-000029,BOTTOM PROTECTION TAPE-1,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
19,MC0-000030,BOTTOM PROTECTION TAPE-2,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
20,MC0-000031,BOTTOM PROTECTION TAPE-3,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
21,MC0-000032,BOTTOM PROTECTION TAPE-4,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
22,MC0-000033,BOTTOM PROTECTION TAPE-5,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
23,MC0-000034,BOTTOM PROTECTION TAPE-6,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
24,MC0-000035,BOTTOM PROTECTION TAPE-7,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
25,MC0-000036,CONNECTOR PROTECTION TAPE-1,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
26,MC0-000037,CONNECTOR PROTECTION TAPE-2,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
27,MC0-000038,CONNECTOR PROTECTION TAPE-3,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
28,MC0-000048,THERMAL PAD-2,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
29,MC0-000049,THERMAL PAD-3,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
30,MC0-000050,ROIC BOARD SHEET-2,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
31,MC0-000051,SUPPORT BOLT,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
32,MC0-000018,BOTTOM COVER,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
33,MCO-000017,TOP COVER,√,,2019.04.22,이동욱,2019.04.22,이동욱,,,,,,,
APF403-1 (Rev.0),,,,, ,,,,,,,,,,297×210mm(A4)
