queueId: ingest-1781569954413-11ij
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/HARNESS_도면 등록 대장.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/e2cdc82f8c9b/HARNESS_도면 등록 대장__e2cdc82f8c9b_combined.txt
canonicalGroupId: 23f448adeb1d
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 977

SOURCE_TEXT
"HAD1717MC,MG [하네스] 도면 등록/접수 대장",,,,,,,,,,,,,,,
No,도면번호,품 명,도면구분,,등록일자,확인,개 정 일 자,,,,,,,,비 고
,,,양산도,시작도,,,1차,확인,2차,확인,3차,확인,4차,확인,
1,01-C-3-01,Trigger Cable,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
2,01-C-4-06,Main Data Cable-15,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
3,01-C-4-05,Main Data Cable-10,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
4,01-C-4-07,Main Data Cable-5,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
5,AD0-000001,KEL CABLE,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
6,AD0-000002,FFC CABLE,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
7,AD0-000003,1717 MAIN CABLE,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
8,AD0-000004,AD0-000004,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
9,AD0-000005,AD0-000005,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
10,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,
APF403-1 (Rev.0),,,,, ,,,,,,,,,,297×210mm(A4)
