queueId: ingest-1781569954394-o7p
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/HARNESS_도면 배포 대장.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/7ccb9b190e57/HARNESS_도면 배포 대장__7ccb9b190e57_combined.txt
canonicalGroupId: 038b2233dee8
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 978

SOURCE_TEXT
"HAD1717MC,MG [하네스] 도 면 배 포 대 장",,,,,,,,,,,,
번 호,품 명,도 면 번 호,REV,매 수,용 도,배 포 처,배포일,확 인,회수일,확 인,폐기일,확 인
1,Trigger Cable,01-C-3-01,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
2,Main Data Cable-15,01-C-4-06,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
3,Main Data Cable-10,01-C-4-05,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
4,Main Data Cable-5,01-C-4-07,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
5,KEL CABLE,AD0-000001,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
6,FFC CABLE,AD0-000002,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
7,1717 MAIN CABLE,AD0-000003,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
8,AD0-000004,AD0-000004,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
9,AD0-000005,AD0-000005,0,1,양산용,"Abyz 본사, 레프코리아",2019.04.22,정우석,,,,
10,,,,,,,,,,,,
11,,,,,,,,,,,,
12,,,,,,,,,,,,
13,,,,,,,,,,,,
14,,,,,,,,,,,,
15,,,,,,,,,,,,
16,,,,,,,,,,,,
17,,,,,,,,,,,,
18,,,,,,,,,,,,
19,,,,,,,,,,,,
20,,,,,,,,,,,,
21,,,,,,,,,,,,
22,,,,,,,,,,,,
23,,,,,,,,,,,,
24,,,,,,,,,,,,
25,,,,,,,,,,,,
26,,,,,,,,,,,,
27,,,,,,,,,,,,
APF403-2 (Rev.0),,,,,,,,,,, 297×210mm(A4),
,,,,,,"Abyz 본사, 레프코리아",,,,,,
