queueId: ingest-1781569954396-qfg
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/조립도면 배포 대장.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/8e12b883e89e/조립도면 배포 대장__8e12b883e89e_combined.txt
canonicalGroupId: 74fd8f849df1
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 981

SOURCE_TEXT
"HAD1717MC,MG [ Ass'y] 도 면 배 포 대 장",,,,,,,,,,,,
번 호,품 명,도 면 번 호,REV,매 수,용 도,배 포 처,배포일,확 인,회수일,확 인,폐기일,확 인
1,BODY FRAME SUB Ass'y,AC0-000001,0,1,양산용,Abyz 본사,2019.04.22,이동욱,,,,
2,CONNECTOR BLOCK SUB Ass'y,AC0-000002,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
3,CONNECTOR BLOCK COVER SUB Ass'y,AC0-000003,0,1,양산용,"Abyz 본사, 동인산업",2019.04.22,이동욱,,,,
4,BODY FRAME Ass'y_Gods,AC0-000004,0,1,양산용,Abyz 본사,2019.04.22,이동욱,2020.04.01,이동욱,2020.04.01,이동욱
5,BODY FRAME Ass'y_CsI,AC0-000007,0,1,양산용,Abyz 본사,2019.04.22,이동욱,2020.04.01,이동욱,2020.04.01,이동욱
6,POWER BOX Ass'y,01-B-0-01,0,1,양산용,Abyz 본사,2019.04.22,이동욱,,,,
7,BOTTOM COVER SUB Ass'y,AC0-000008,0,1,양산용,Abyz 본사,2019.04.22,이동욱,,,,
8,BODY FRAME Ass'y_Gods,AC0-000004,1,1,양산용,Abyz 본사,2019.04.22,이동욱,2020.04.01,이동욱,2020.04.01,이동욱
9,BODY FRAME Ass'y_CsI,AC0-000007,1,1,양산용,Abyz 본사,2019.04.22,이동욱,2020.04.01,이동욱,2020.04.01,이동욱
APF403-2 (Rev.0),,,,,,,,,,, 297×210mm(A4),
