queueId: ingest-1781569954385-fde
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/개발 등록, 배포 대장/등록, 배포 대장/HW_도면 등록 대장.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/3968bee08132/HW_도면 등록 대장__3968bee08132_combined.txt
canonicalGroupId: 213e364319df
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 983

SOURCE_TEXT
"HAD1717MC,MG [BOARD류] 도면 등록/접수 대장",,,,,,,,,,,,,,,
No,도면번호,품 명,도면구분,,등록일자,확인,개 정 일 자,,,,,,,,비 고
,,,양산도,시작도,,,1차,확인,2차,확인,3차,확인,4차,확인,
1,AB0-000001,1717 MAIN BOARD,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
2,AB0-000002,1717 ROIC BOARD,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
3,AB0-000003,1717 GATE BOARD,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
4,AB0-000004,POWER BOX BOARD,√,,2019.04.22,정우석,2019.04.22,정우석,,,,,,,
5,,,,,,,,,,,,,,,
6,,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,
APF403-1 (Rev.0),,,,, ,,,,,,,,,,297×210mm(A4)
