queueId: ingest-1781569954397-qmt
sourcePath: raw/sources/RA/04_제품별 인허가 진행 문서/01_HAD1717MC(MG)/▶ CE MDD/CE 현장심사 일정표 및 부적합 사항/■ 심사 대응 자료/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/(A-TCF-5-019-001) Bolt 사양 변경 건_2020.03.25/A-TCF-5-019-5-A-001 설계변경 회의록.xls
combinedPath: raw/sources/_preprocessed/RA/_combined/8fb467713bce/A-TCF-5-019-5-A-001 설계변경 회의록__8fb467713bce_combined.txt
canonicalGroupId: 698f60971369
productSignal: HAD/A/F 1417-1717
authoritySignal: general
pilotRank: 987

SOURCE_TEXT
,,,설계 변경 통보 회의록,,,,,,,,,,,,문서번호,,A-TCF-5-019-4-A-001,,,,
,,,,,,,,,,,,,,,작성,,검토,,승인,,
,일 시,,2020. 03. 31,,,,,,,,회의 장소,,,본사 2층 회의실,,,,,,,
,회의 제목,, Cover류 볼트 사양 변경 검토,,,,,,,,,,,,,,,,,,
,참 석 자,,"품질팀 : 허남규 차장
구매팀 : 최원준 차장
제조팀 : 윤영수 차장
개발팀 : 이동욱 과장",,,,,,,,,,,,,,,,,,
,회의 내용,,"
 1. 기존 양산과 동일 Color + 재질 + 후처리 사양(NI 도금) Bolt 적용 건
 : 단순 변경으로 진행 가능
 2. (+) Type 에서 Trox Type으로 변경하여 양산성 및 체결성 향상
 : 체결 토크량 재 정립 필요
 3. 신규 Code 채번하여 양산에 적용 및 관리 진행
 4. Trox Type 입고 전까지 기존 Bolt 사용 진행
 5. 변경품 입고 후 기존 재고 즉시 폐기
 : 기존 Bolt 와 혼입 입고 및 사용 방지
 ",,,,,,,,,,,,,,,,,,
,결정 사항,,,,,,,,,,,,,,,,,,,,
,향후 일정,,,,,,,,,,,,,,,,,,,,
,특이 사항,,,,,,,,,,,,,,,,,,,,
,"상기의 협의 내용으로 설계변경을 진행 하오니 관련부서에서는
검토 후 결재하여 주시기 바랍니다.",,,,,,,,,,,,품질,,제조,,구매,,영업,,
,,,,,,,,,,,,,,,,, 210×297mm(A4),,,,
